filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\meningioma\Te-me_0293.jpg,meningioma,1,1,meningioma,0.6086214
D:\Major project\Testing\meningioma\Te-me_0294.jpg,meningioma,1,1,meningioma,0.621406
D:\Major project\Testing\meningioma\Te-me_0295.jpg,meningioma,1,1,meningioma,0.62277234
D:\Major project\Testing\meningioma\Te-me_0296.jpg,meningioma,1,1,meningioma,0.55651027
D:\Major project\Testing\meningioma\Te-me_0297.jpg,meningioma,1,1,meningioma,0.55897236
D:\Major project\Testing\meningioma\Te-me_0298.jpg,meningioma,1,1,meningioma,0.6200485
D:\Major project\Testing\meningioma\Te-me_0299.jpg,meningioma,1,1,meningioma,0.604678
D:\Major project\Testing\meningioma\Te-me_0300.jpg,meningioma,1,1,meningioma,0.5843128
D:\Major project\Testing\meningioma\Te-me_0301.jpg,meningioma,1,1,meningioma,0.6218268
D:\Major project\Testing\meningioma\Te-me_0302.jpg,meningioma,1,1,meningioma,0.6246572
D:\Major project\Testing\meningioma\Te-me_0303.jpg,meningioma,1,1,meningioma,0.6248905
D:\Major project\Testing\meningioma\Te-me_0304.jpg,meningioma,1,1,meningioma,0.5975988
D:\Major project\Testing\meningioma\Te-me_0305.jpg,meningioma,1,1,meningioma,0.61801696
D:\Major project\Testing\notumor\Te-noTr_0000.jpg,notumor,2,2,notumor,0.5981217
D:\Major project\Testing\notumor\Te-noTr_0001.jpg,notumor,2,2,notumor,0.62461436
D:\Major project\Testing\notumor\Te-noTr_0002.jpg,notumor,2,2,notumor,0.6246192
D:\Major project\Testing\notumor\Te-noTr_0003.jpg,notumor,2,2,notumor,0.6245254
D:\Major project\Testing\notumor\Te-noTr_0004.jpg,notumor,2,2,notumor,0.62403417
D:\Major project\Testing\notumor\Te-noTr_0005.jpg,notumor,2,2,notumor,0.62453055
D:\Major project\Testing\notumor\Te-noTr_0006.jpg,notumor,2,2,notumor,0.58652693
D:\Major project\Testing\notumor\Te-noTr_0007.jpg,notumor,2,2,notumor,0.62461585
D:\Major project\Testing\notumor\Te-noTr_0008.jpg,notumor,2,2,notumor,0.6245619
D:\Major project\Testing\notumor\Te-noTr_0009.jpg,notumor,2,2,notumor,0.6245239
D:\Major project\Testing\notumor\Te-no_0010.jpg,notumor,2,2,notumor,0.6246025
D:\Major project\Testing\notumor\Te-no_0011.jpg,notumor,2,2,notumor,0.62423956
D:\Major project\Testing\notumor\Te-no_0012.jpg,notumor,2,2,notumor,0.62444913
D:\Major project\Testing\notumor\Te-no_0013.jpg,notumor,2,2,notumor,0.62461144
D:\Major project\Testing\notumor\Te-no_0014.jpg,notumor,2,2,notumor,0.6246162
D:\Major project\Testing\notumor\Te-no_0015.jpg,notumor,2,2,notumor,0.60836774
D:\Major project\Testing\notumor\Te-no_0016.jpg,notumor,2,2,notumor,0.6246184
D:\Major project\Testing\notumor\Te-no_0017.jpg,notumor,2,2,notumor,0.62358123
D:\Major project\Testing\notumor\Te-no_0018.jpg,notumor,2,2,notumor,0.6242333
D:\Major project\Testing\notumor\Te-no_0019.jpg,notumor,2,2,notumor,0.62456495
D:\Major project\Testing\notumor\Te-no_0020.jpg,notumor,2,2,notumor,0.6226523
D:\Major project\Testing\notumor\Te-no_0021.jpg,notumor,2,2,notumor,0.6240359
D:\Major project\Testing\notumor\Te-no_0022.jpg,notumor,2,2,notumor,0.61948067
D:\Major project\Testing\notumor\Te-no_0023.jpg,notumor,2,2,notumor,0.62396383
D:\Major project\Testing\notumor\Te-no_0024.jpg,notumor,2,2,notumor,0.58314586
D:\Major project\Testing\notumor\Te-no_0025.jpg,notumor,2,2,notumor,0.62451285
D:\Major project\Testing\notumor\Te-no_0026.jpg,notumor,2,2,notumor,0.62451935
D:\Major project\Testing\notumor\Te-no_0027.jpg,notumor,2,2,notumor,0.6235276
D:\Major project\Testing\notumor\Te-no_0028.jpg,notumor,2,2,notumor,0.621661
D:\Major project\Testing\notumor\Te-no_0029.jpg,notumor,2,1,meningioma,0.3219046
D:\Major project\Testing\notumor\Te-no_0030.jpg,notumor,2,2,notumor,0.62457067
D:\Major project\Testing\notumor\Te-no_0031.jpg,notumor,2,2,notumor,0.62461436
D:\Major project\Testing\notumor\Te-no_0032.jpg,notumor,2,2,notumor,0.62460977
D:\Major project\Testing\notumor\Te-no_0033.jpg,notumor,2,2,notumor,0.5988707
D:\Major project\Testing\notumor\Te-no_0034.jpg,notumor,2,2,notumor,0.62460476
D:\Major project\Testing\notumor\Te-no_0035.jpg,notumor,2,2,notumor,0.6129712
D:\Major project\Testing\notumor\Te-no_0036.jpg,notumor,2,2,notumor,0.62447536
D:\Major project\Testing\notumor\Te-no_0037.jpg,notumor,2,2,notumor,0.6244346
D:\Major project\Testing\notumor\Te-no_0038.jpg,notumor,2,2,notumor,0.6193287
D:\Major project\Testing\notumor\Te-no_0039.jpg,notumor,2,2,notumor,0.6246175
D:\Major project\Testing\notumor\Te-no_0040.jpg,notumor,2,2,notumor,0.6243988
D:\Major project\Testing\notumor\Te-no_0041.jpg,notumor,2,2,notumor,0.6242765
D:\Major project\Testing\notumor\Te-no_0042.jpg,notumor,2,2,notumor,0.62461966
D:\Major project\Testing\notumor\Te-no_0043.jpg,notumor,2,2,notumor,0.6243625
D:\Major project\Testing\notumor\Te-no_0044.jpg,notumor,2,2,notumor,0.62444913
D:\Major project\Testing\notumor\Te-no_0045.jpg,notumor,2,2,notumor,0.62358963
D:\Major project\Testing\notumor\Te-no_0046.jpg,notumor,2,2,notumor,0.62448466
D:\Major project\Testing\notumor\Te-no_0047.jpg,notumor,2,2,notumor,0.6243927
D:\Major project\Testing\notumor\Te-no_0048.jpg,notumor,2,2,notumor,0.62423956
D:\Major project\Testing\notumor\Te-no_0049.jpg,notumor,2,2,notumor,0.6226605
D:\Major project\Testing\notumor\Te-no_0050.jpg,notumor,2,2,notumor,0.62358963
D:\Major project\Testing\notumor\Te-no_0051.jpg,notumor,2,2,notumor,0.6240433
D:\Major project\Testing\notumor\Te-no_0052.jpg,notumor,2,2,notumor,0.6243988
D:\Major project\Testing\notumor\Te-no_0053.jpg,notumor,2,2,notumor,0.62423956
D:\Major project\Testing\notumor\Te-no_0054.jpg,notumor,2,2,notumor,0.62358963
D:\Major project\Testing\notumor\Te-no_0055.jpg,notumor,2,2,notumor,0.62444913
D:\Major project\Testing\notumor\Te-no_0056.jpg,notumor,2,2,notumor,0.62429106
D:\Major project\Testing\notumor\Te-no_0057.jpg,notumor,2,2,notumor,0.62459856
D:\Major project\Testing\notumor\Te-no_0058.jpg,notumor,2,2,notumor,0.6200285
D:\Major project\Testing\notumor\Te-no_0059.jpg,notumor,2,2,notumor,0.62461865
D:\Major project\Testing\notumor\Te-no_0060.jpg,notumor,2,2,notumor,0.6244617
D:\Major project\Testing\notumor\Te-no_0061.jpg,notumor,2,2,notumor,0.62444913
D:\Major project\Testing\notumor\Te-no_0062.jpg,notumor,2,2,notumor,0.62456495
D:\Major project\Testing\notumor\Te-no_0063.jpg,notumor,2,2,notumor,0.6245704
D:\Major project\Testing\notumor\Te-no_0064.jpg,notumor,2,2,notumor,0.6245733
D:\Major project\Testing\notumor\Te-no_0065.jpg,notumor,2,2,notumor,0.62457067
D:\Major project\Testing\notumor\Te-no_0066.jpg,notumor,2,2,notumor,0.62446237
D:\Major project\Testing\notumor\Te-no_0067.jpg,notumor,2,2,notumor,0.62461436
D:\Major project\Testing\notumor\Te-no_0068.jpg,notumor,2,2,notumor,0.62423956
D:\Major project\Testing\notumor\Te-no_0069.jpg,notumor,2,1,meningioma,0.3219046
D:\Major project\Testing\notumor\Te-no_0070.jpg,notumor,2,2,notumor,0.6242333
D:\Major project\Testing\notumor\Te-no_0071.jpg,notumor,2,2,notumor,0.62285244
D:\Major project\Testing\notumor\Te-no_0072.jpg,notumor,2,2,notumor,0.6240359
D:\Major project\Testing\notumor\Te-no_0073.jpg,notumor,2,2,notumor,0.62456495
D:\Major project\Testing\notumor\Te-no_0074.jpg,notumor,2,2,notumor,0.62392884
D:\Major project\Testing\notumor\Te-no_0075.jpg,notumor,2,2,notumor,0.61948067
D:\Major project\Testing\notumor\Te-no_0076.jpg,notumor,2,2,notumor,0.6240779
D:\Major project\Testing\notumor\Te-no_0077.jpg,notumor,2,2,notumor,0.6243927
D:\Major project\Testing\notumor\Te-no_0078.jpg,notumor,2,2,notumor,0.6245886
D:\Major project\Testing\notumor\Te-no_0079.jpg,notumor,2,2,notumor,0.5817038
D:\Major project\Testing\notumor\Te-no_0080.jpg,notumor,2,2,notumor,0.6246183
D:\Major project\Testing\notumor\Te-no_0081.jpg,notumor,2,2,notumor,0.6129712
D:\Major project\Testing\notumor\Te-no_0082.jpg,notumor,2,2,notumor,0.6235333
D:\Major project\Testing\notumor\Te-no_0083.jpg,notumor,2,2,notumor,0.62458915
D:\Major project\Testing\notumor\Te-no_0084.jpg,notumor,2,2,notumor,0.62461436
D:\Major project\Testing\notumor\Te-no_0085.jpg,notumor,2,2,notumor,0.6221767
D:\Major project\Testing\notumor\Te-no_0086.jpg,notumor,2,2,notumor,0.62434256
D:\Major project\Testing\notumor\Te-no_0087.jpg,notumor,2,2,notumor,0.62423956
D:\Major project\Testing\notumor\Te-no_0088.jpg,notumor,2,2,notumor,0.62461585
D:\Major project\Testing\notumor\Te-no_0089.jpg,notumor,2,2,notumor,0.62377024
D:\Major project\Testing\notumor\Te-no_0090.jpg,notumor,2,2,notumor,0.5973561
D:\Major project\Testing\notumor\Te-no_0091.jpg,notumor,2,2,notumor,0.6246204
D:\Major project\Testing\notumor\Te-no_0092.jpg,notumor,2,2,notumor,0.62111163
D:\Major project\Testing\notumor\Te-no_0093.jpg,notumor,2,2,notumor,0.62458915
D:\Major project\Testing\notumor\Te-no_0094.jpg,notumor,2,2,notumor,0.6167978
D:\Major project\Testing\notumor\Te-no_0095.jpg,notumor,2,2,notumor,0.6245132
D:\Major project\Testing\notumor\Te-no_0096.jpg,notumor,2,2,notumor,0.6245409
D:\Major project\Testing\notumor\Te-no_0097.jpg,notumor,2,2,notumor,0.624249
D:\Major project\Testing\notumor\Te-no_0098.jpg,notumor,2,2,notumor,0.6000397
D:\Major project\Testing\notumor\Te-no_0099.jpg,notumor,2,2,notumor,0.61714923
D:\Major project\Testing\notumor\Te-no_0100.jpg,notumor,2,2,notumor,0.62441015
D:\Major project\Testing\notumor\Te-no_0101.jpg,notumor,2,2,notumor,0.60153705
D:\Major project\Testing\notumor\Te-no_0102.jpg,notumor,2,2,notumor,0.624617
D:\Major project\Testing\notumor\Te-no_0103.jpg,notumor,2,2,notumor,0.62459564
D:\Major project\Testing\notumor\Te-no_0104.jpg,notumor,2,1,meningioma,0.4502829
D:\Major project\Testing\notumor\Te-no_0105.jpg,notumor,2,2,notumor,0.6238354
D:\Major project\Testing\notumor\Te-no_0106.jpg,notumor,2,2,notumor,0.62462175
D:\Major project\Testing\notumor\Te-no_0107.jpg,notumor,2,2,notumor,0.6246172
D:\Major project\Testing\notumor\Te-no_0108.jpg,notumor,2,2,notumor,0.62447524
D:\Major project\Testing\notumor\Te-no_0109.jpg,notumor,2,2,notumor,0.6246209
D:\Major project\Testing\notumor\Te-no_0110.jpg,notumor,2,2,notumor,0.62457234
D:\Major project\Testing\notumor\Te-no_0111.jpg,notumor,2,2,notumor,0.6245141
D:\Major project\Testing\notumor\Te-no_0112.jpg,notumor,2,2,notumor,0.62429893
D:\Major project\Testing\notumor\Te-no_0113.jpg,notumor,2,2,notumor,0.6245863
D:\Major project\Testing\notumor\Te-no_0114.jpg,notumor,2,2,notumor,0.62462246
D:\Major project\Testing\notumor\Te-no_0115.jpg,notumor,2,2,notumor,0.6246238
D:\Major project\Testing\notumor\Te-no_0116.jpg,notumor,2,2,notumor,0.6246184
D:\Major project\Testing\notumor\Te-no_0117.jpg,notumor,2,2,notumor,0.62460244
D:\Major project\Testing\notumor\Te-no_0118.jpg,notumor,2,2,notumor,0.623417
D:\Major project\Testing\notumor\Te-no_0119.jpg,notumor,2,2,notumor,0.62460923
D:\Major project\Testing\notumor\Te-no_0120.jpg,notumor,2,2,notumor,0.62451726
D:\Major project\Testing\notumor\Te-no_0121.jpg,notumor,2,2,notumor,0.62441206
D:\Major project\Testing\notumor\Te-no_0122.jpg,notumor,2,2,notumor,0.62319434
D:\Major project\Testing\notumor\Te-no_0123.jpg,notumor,2,2,notumor,0.6245855
D:\Major project\Testing\notumor\Te-no_0124.jpg,notumor,2,2,notumor,0.6246099
D:\Major project\Testing\notumor\Te-no_0125.jpg,notumor,2,2,notumor,0.62451094
D:\Major project\Testing\notumor\Te-no_0126.jpg,notumor,2,2,notumor,0.62456
D:\Major project\Testing\notumor\Te-no_0127.jpg,notumor,2,2,notumor,0.6245886
D:\Major project\Testing\notumor\Te-no_0128.jpg,notumor,2,2,notumor,0.62459064
D:\Major project\Testing\notumor\Te-no_0129.jpg,notumor,2,2,notumor,0.6245826
D:\Major project\Testing\notumor\Te-no_0130.jpg,notumor,2,2,notumor,0.6246204
D:\Major project\Testing\notumor\Te-no_0131.jpg,notumor,2,2,notumor,0.6246079
D:\Major project\Testing\notumor\Te-no_0132.jpg,notumor,2,2,notumor,0.6246145
D:\Major project\Testing\notumor\Te-no_0133.jpg,notumor,2,2,notumor,0.62459743
D:\Major project\Testing\notumor\Te-no_0134.jpg,notumor,2,2,notumor,0.6244277
D:\Major project\Testing\notumor\Te-no_0135.jpg,notumor,2,2,notumor,0.6246036
D:\Major project\Testing\notumor\Te-no_0136.jpg,notumor,2,2,notumor,0.62462056
D:\Major project\Testing\notumor\Te-no_0137.jpg,notumor,2,2,notumor,0.6246155
D:\Major project\Testing\notumor\Te-no_0138.jpg,notumor,2,2,notumor,0.6246221
D:\Major project\Testing\notumor\Te-no_0139.jpg,notumor,2,2,notumor,0.62461364
D:\Major project\Testing\notumor\Te-no_0140.jpg,notumor,2,2,notumor,0.62460166
D:\Major project\Testing\notumor\Te-no_0141.jpg,notumor,2,2,notumor,0.6246208
D:\Major project\Testing\notumor\Te-no_0142.jpg,notumor,2,2,notumor,0.6246151
D:\Major project\Testing\notumor\Te-no_0143.jpg,notumor,2,2,notumor,0.6246212
D:\Major project\Testing\notumor\Te-no_0144.jpg,notumor,2,2,notumor,0.62462
D:\Major project\Testing\notumor\Te-no_0145.jpg,notumor,2,2,notumor,0.6246197
D:\Major project\Testing\notumor\Te-no_0146.jpg,notumor,2,2,notumor,0.62461764
D:\Major project\Testing\notumor\Te-no_0147.jpg,notumor,2,2,notumor,0.62449545
D:\Major project\Testing\notumor\Te-no_0148.jpg,notumor,2,2,notumor,0.6246117
D:\Major project\Testing\notumor\Te-no_0149.jpg,notumor,2,2,notumor,0.6244015
D:\Major project\Testing\notumor\Te-no_0150.jpg,notumor,2,2,notumor,0.6239393
D:\Major project\Testing\notumor\Te-no_0151.jpg,notumor,2,2,notumor,0.62462014
D:\Major project\Testing\notumor\Te-no_0152.jpg,notumor,2,2,notumor,0.6246227
D:\Major project\Testing\notumor\Te-no_0153.jpg,notumor,2,2,notumor,0.62460876
D:\Major project\Testing\notumor\Te-no_0154.jpg,notumor,2,2,notumor,0.6245662
D:\Major project\Testing\notumor\Te-no_0155.jpg,notumor,2,2,notumor,0.6245683
D:\Major project\Testing\notumor\Te-no_0156.jpg,notumor,2,2,notumor,0.6246075
D:\Major project\Testing\notumor\Te-no_0157.jpg,notumor,2,2,notumor,0.62462217
D:\Major project\Testing\notumor\Te-no_0158.jpg,notumor,2,2,notumor,0.62450284
D:\Major project\Testing\notumor\Te-no_0159.jpg,notumor,2,2,notumor,0.62462026
D:\Major project\Testing\notumor\Te-no_0160.jpg,notumor,2,2,notumor,0.62462294
D:\Major project\Testing\notumor\Te-no_0161.jpg,notumor,2,2,notumor,0.6246126
D:\Major project\Testing\notumor\Te-no_0162.jpg,notumor,2,2,notumor,0.62458193
D:\Major project\Testing\notumor\Te-no_0163.jpg,notumor,2,2,notumor,0.62461436
D:\Major project\Testing\notumor\Te-no_0164.jpg,notumor,2,2,notumor,0.6245952
D:\Major project\Testing\notumor\Te-no_0165.jpg,notumor,2,2,notumor,0.6246197
D:\Major project\Testing\notumor\Te-no_0166.jpg,notumor,2,2,notumor,0.624629
D:\Major project\Testing\notumor\Te-no_0167.jpg,notumor,2,2,notumor,0.62461966
D:\Major project\Testing\notumor\Te-no_0168.jpg,notumor,2,2,notumor,0.6245873
D:\Major project\Testing\notumor\Te-no_0169.jpg,notumor,2,2,notumor,0.6246227
D:\Major project\Testing\notumor\Te-no_0170.jpg,notumor,2,2,notumor,0.6245966
D:\Major project\Testing\notumor\Te-no_0171.jpg,notumor,2,2,notumor,0.62462527
D:\Major project\Testing\notumor\Te-no_0172.jpg,notumor,2,2,notumor,0.6245892
D:\Major project\Testing\notumor\Te-no_0173.jpg,notumor,2,2,notumor,0.6246179
D:\Major project\Testing\notumor\Te-no_0174.jpg,notumor,2,2,notumor,0.6245607
D:\Major project\Testing\notumor\Te-no_0175.jpg,notumor,2,2,notumor,0.62462646
D:\Major project\Testing\notumor\Te-no_0176.jpg,notumor,2,2,notumor,0.6246159
D:\Major project\Testing\notumor\Te-no_0177.jpg,notumor,2,2,notumor,0.62461615
D:\Major project\Testing\notumor\Te-no_0178.jpg,notumor,2,2,notumor,0.6245432
D:\Major project\Testing\notumor\Te-no_0179.jpg,notumor,2,2,notumor,0.6246202
D:\Major project\Testing\notumor\Te-no_0180.jpg,notumor,2,2,notumor,0.6246225
D:\Major project\Testing\notumor\Te-no_0181.jpg,notumor,2,2,notumor,0.62457585
D:\Major project\Testing\notumor\Te-no_0182.jpg,notumor,2,2,notumor,0.62462735
D:\Major project\Testing\notumor\Te-no_0183.jpg,notumor,2,2,notumor,0.62415874
D:\Major project\Testing\notumor\Te-no_0184.jpg,notumor,2,2,notumor,0.62405246
D:\Major project\Testing\notumor\Te-no_0185.jpg,notumor,2,2,notumor,0.62458843
D:\Major project\Testing\notumor\Te-no_0186.jpg,notumor,2,2,notumor,0.6245935
D:\Major project\Testing\notumor\Te-no_0187.jpg,notumor,2,2,notumor,0.624621
D:\Major project\Testing\notumor\Te-no_0188.jpg,notumor,2,2,notumor,0.6238503
D:\Major project\Testing\notumor\Te-no_0189.jpg,notumor,2,2,notumor,0.624614
D:\Major project\Testing\notumor\Te-no_0190.jpg,notumor,2,2,notumor,0.6246152
D:\Major project\Testing\notumor\Te-no_0191.jpg,notumor,2,2,notumor,0.62456006
D:\Major project\Testing\notumor\Te-no_0192.jpg,notumor,2,2,notumor,0.6246163
D:\Major project\Testing\notumor\Te-no_0193.jpg,notumor,2,2,notumor,0.62459457
D:\Major project\Testing\notumor\Te-no_0194.jpg,notumor,2,2,notumor,0.6245966
D:\Major project\Testing\notumor\Te-no_0195.jpg,notumor,2,2,notumor,0.62462014
D:\Major project\Testing\notumor\Te-no_0196.jpg,notumor,2,2,notumor,0.62442344
D:\Major project\Testing\notumor\Te-no_0197.jpg,notumor,2,2,notumor,0.62461674
D:\Major project\Testing\notumor\Te-no_0198.jpg,notumor,2,2,notumor,0.6246202
D:\Major project\Testing\notumor\Te-no_0199.jpg,notumor,2,2,notumor,0.6246083
D:\Major project\Testing\notumor\Te-no_0200.jpg,notumor,2,2,notumor,0.62462044
D:\Major project\Testing\notumor\Te-no_0201.jpg,notumor,2,2,notumor,0.62442815
D:\Major project\Testing\notumor\Te-no_0202.jpg,notumor,2,2,notumor,0.6246217
D:\Major project\Testing\notumor\Te-no_0203.jpg,notumor,2,2,notumor,0.62462
D:\Major project\Testing\notumor\Te-no_0204.jpg,notumor,2,2,notumor,0.62450045
D:\Major project\Testing\notumor\Te-no_0205.jpg,notumor,2,2,notumor,0.62461865
D:\Major project\Testing\notumor\Te-no_0206.jpg,notumor,2,2,notumor,0.6240303
D:\Major project\Testing\notumor\Te-no_0207.jpg,notumor,2,2,notumor,0.6246167
D:\Major project\Testing\notumor\Te-no_0208.jpg,notumor,2,2,notumor,0.6245698
D:\Major project\Testing\notumor\Te-no_0209.jpg,notumor,2,2,notumor,0.62453526
D:\Major project\Testing\notumor\Te-no_0210.jpg,notumor,2,2,notumor,0.62431955
D:\Major project\Testing\notumor\Te-no_0211.jpg,notumor,2,2,notumor,0.62417656
D:\Major project\Testing\notumor\Te-no_0212.jpg,notumor,2,2,notumor,0.62461615
D:\Major project\Testing\notumor\Te-no_0213.jpg,notumor,2,2,notumor,0.62461305
D:\Major project\Testing\notumor\Te-no_0214.jpg,notumor,2,2,notumor,0.62448853
D:\Major project\Testing\notumor\Te-no_0215.jpg,notumor,2,2,notumor,0.62461674
D:\Major project\Testing\notumor\Te-no_0216.jpg,notumor,2,2,notumor,0.6246165
D:\Major project\Testing\notumor\Te-no_0217.jpg,notumor,2,2,notumor,0.6246163
D:\Major project\Testing\notumor\Te-no_0218.jpg,notumor,2,2,notumor,0.62461406
D:\Major project\Testing\notumor\Te-no_0219.jpg,notumor,2,2,notumor,0.6243727
D:\Major project\Testing\notumor\Te-no_0220.jpg,notumor,2,2,notumor,0.6245903
D:\Major project\Testing\notumor\Te-no_0221.jpg,notumor,2,2,notumor,0.62460214
D:\Major project\Testing\notumor\Te-no_0222.jpg,notumor,2,2,notumor,0.624619
D:\Major project\Testing\notumor\Te-no_0223.jpg,notumor,2,2,notumor,0.62462014
D:\Major project\Testing\notumor\Te-no_0224.jpg,notumor,2,2,notumor,0.62460184
D:\Major project\Testing\notumor\Te-no_0225.jpg,notumor,2,2,notumor,0.62456906
D:\Major project\Testing\notumor\Te-no_0226.jpg,notumor,2,2,notumor,0.62458515
D:\Major project\Testing\notumor\Te-no_0227.jpg,notumor,2,2,notumor,0.62461674
D:\Major project\Testing\notumor\Te-no_0228.jpg,notumor,2,2,notumor,0.6215002
D:\Major project\Testing\notumor\Te-no_0229.jpg,notumor,2,2,notumor,0.6246257
D:\Major project\Testing\notumor\Te-no_0230.jpg,notumor,2,2,notumor,0.6246104
D:\Major project\Testing\notumor\Te-no_0231.jpg,notumor,2,2,notumor,0.62459695
D:\Major project\Testing\notumor\Te-no_0232.jpg,notumor,2,2,notumor,0.6246189
D:\Major project\Testing\notumor\Te-no_0233.jpg,notumor,2,2,notumor,0.6245801
D:\Major project\Testing\notumor\Te-no_0234.jpg,notumor,2,2,notumor,0.6245921
D:\Major project\Testing\notumor\Te-no_0235.jpg,notumor,2,2,notumor,0.624556
D:\Major project\Testing\notumor\Te-no_0236.jpg,notumor,2,2,notumor,0.6246176
D:\Major project\Testing\notumor\Te-no_0237.jpg,notumor,2,2,notumor,0.624419
D:\Major project\Testing\notumor\Te-no_0238.jpg,notumor,2,2,notumor,0.62455803
D:\Major project\Testing\notumor\Te-no_0239.jpg,notumor,2,2,notumor,0.62461376
D:\Major project\Testing\notumor\Te-no_0240.jpg,notumor,2,2,notumor,0.6246195
D:\Major project\Testing\notumor\Te-no_0241.jpg,notumor,2,2,notumor,0.62455666
D:\Major project\Testing\notumor\Te-no_0242.jpg,notumor,2,2,notumor,0.62460536
D:\Major project\Testing\notumor\Te-no_0243.jpg,notumor,2,2,notumor,0.62441903
D:\Major project\Testing\notumor\Te-no_0244.jpg,notumor,2,2,notumor,0.6245625
D:\Major project\Testing\notumor\Te-no_0245.jpg,notumor,2,2,notumor,0.62462115
D:\Major project\Testing\notumor\Te-no_0246.jpg,notumor,2,2,notumor,0.6246231
D:\Major project\Testing\notumor\Te-no_0247.jpg,notumor,2,2,notumor,0.6246221
D:\Major project\Testing\notumor\Te-no_0248.jpg,notumor,2,2,notumor,0.6246182
D:\Major project\Testing\notumor\Te-no_0249.jpg,notumor,2,2,notumor,0.6246178
D:\Major project\Testing\notumor\Te-no_0250.jpg,notumor,2,2,notumor,0.62460643
D:\Major project\Testing\notumor\Te-no_0251.jpg,notumor,2,2,notumor,0.6246211
D:\Major project\Testing\notumor\Te-no_0252.jpg,notumor,2,2,notumor,0.6245584
D:\Major project\Testing\notumor\Te-no_0253.jpg,notumor,2,2,notumor,0.62440294
D:\Major project\Testing\notumor\Te-no_0254.jpg,notumor,2,2,notumor,0.6244385
D:\Major project\Testing\notumor\Te-no_0255.jpg,notumor,2,2,notumor,0.6246099
D:\Major project\Testing\notumor\Te-no_0256.jpg,notumor,2,2,notumor,0.6246196
D:\Major project\Testing\notumor\Te-no_0257.jpg,notumor,2,2,notumor,0.6246085
D:\Major project\Testing\notumor\Te-no_0258.jpg,notumor,2,2,notumor,0.62462074
D:\Major project\Testing\notumor\Te-no_0259.jpg,notumor,2,2,notumor,0.62461746
D:\Major project\Testing\notumor\Te-no_0260.jpg,notumor,2,2,notumor,0.6245518
D:\Major project\Testing\notumor\Te-no_0261.jpg,notumor,2,2,notumor,0.62459606
D:\Major project\Testing\notumor\Te-no_0262.jpg,notumor,2,2,notumor,0.62461984
D:\Major project\Testing\notumor\Te-no_0263.jpg,notumor,2,2,notumor,0.6246202
D:\Major project\Testing\notumor\Te-no_0264.jpg,notumor,2,2,notumor,0.6246206
D:\Major project\Testing\notumor\Te-no_0265.jpg,notumor,2,2,notumor,0.6245711
D:\Major project\Testing\notumor\Te-no_0266.jpg,notumor,2,2,notumor,0.6246267
D:\Major project\Testing\notumor\Te-no_0267.jpg,notumor,2,2,notumor,0.6246227
D:\Major project\Testing\notumor\Te-no_0268.jpg,notumor,2,2,notumor,0.6246271
D:\Major project\Testing\notumor\Te-no_0269.jpg,notumor,2,2,notumor,0.6246203
D:\Major project\Testing\notumor\Te-no_0270.jpg,notumor,2,2,notumor,0.6245913
D:\Major project\Testing\notumor\Te-no_0271.jpg,notumor,2,2,notumor,0.6245971
D:\Major project\Testing\notumor\Te-no_0272.jpg,notumor,2,2,notumor,0.62455255
D:\Major project\Testing\notumor\Te-no_0273.jpg,notumor,2,2,notumor,0.62460077
D:\Major project\Testing\notumor\Te-no_0274.jpg,notumor,2,2,notumor,0.62454724
D:\Major project\Testing\notumor\Te-no_0275.jpg,notumor,2,2,notumor,0.6246165
D:\Major project\Testing\notumor\Te-no_0276.jpg,notumor,2,2,notumor,0.62456375
D:\Major project\Testing\notumor\Te-no_0277.jpg,notumor,2,2,notumor,0.62460995
D:\Major project\Testing\notumor\Te-no_0278.jpg,notumor,2,2,notumor,0.6246121
D:\Major project\Testing\notumor\Te-no_0279.jpg,notumor,2,2,notumor,0.62462085
D:\Major project\Testing\notumor\Te-no_0280.jpg,notumor,2,2,notumor,0.6246141
D:\Major project\Testing\notumor\Te-no_0281.jpg,notumor,2,2,notumor,0.6246185
D:\Major project\Testing\notumor\Te-no_0282.jpg,notumor,2,2,notumor,0.6246054
D:\Major project\Testing\notumor\Te-no_0283.jpg,notumor,2,2,notumor,0.62460035
D:\Major project\Testing\notumor\Te-no_0284.jpg,notumor,2,2,notumor,0.62461865
D:\Major project\Testing\notumor\Te-no_0285.jpg,notumor,2,2,notumor,0.62459105
D:\Major project\Testing\notumor\Te-no_0286.jpg,notumor,2,2,notumor,0.624624
D:\Major project\Testing\notumor\Te-no_0287.jpg,notumor,2,2,notumor,0.62461567
D:\Major project\Testing\notumor\Te-no_0288.jpg,notumor,2,2,notumor,0.6246227
D:\Major project\Testing\notumor\Te-no_0289.jpg,notumor,2,2,notumor,0.6246262
D:\Major project\Testing\notumor\Te-no_0290.jpg,notumor,2,2,notumor,0.62460625
D:\Major project\Testing\notumor\Te-no_0291.jpg,notumor,2,2,notumor,0.6246233
D:\Major project\Testing\notumor\Te-no_0292.jpg,notumor,2,2,notumor,0.6246236
D:\Major project\Testing\notumor\Te-no_0293.jpg,notumor,2,2,notumor,0.6246234
D:\Major project\Testing\notumor\Te-no_0294.jpg,notumor,2,2,notumor,0.62462986
D:\Major project\Testing\notumor\Te-no_0295.jpg,notumor,2,2,notumor,0.62461984
