filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\meningioma\Te-me_0293.jpg,meningioma,1,1,meningioma,0.6087583
D:\Major project\Testing\meningioma\Te-me_0294.jpg,meningioma,1,1,meningioma,0.6215478
D:\Major project\Testing\meningioma\Te-me_0295.jpg,meningioma,1,1,meningioma,0.6229133
D:\Major project\Testing\meningioma\Te-me_0296.jpg,meningioma,1,1,meningioma,0.55665135
D:\Major project\Testing\meningioma\Te-me_0297.jpg,meningioma,1,1,meningioma,0.5591085
D:\Major project\Testing\meningioma\Te-me_0298.jpg,meningioma,1,1,meningioma,0.6201848
D:\Major project\Testing\meningioma\Te-me_0299.jpg,meningioma,1,1,meningioma,0.6048176
D:\Major project\Testing\meningioma\Te-me_0300.jpg,meningioma,1,1,meningioma,0.58445686
D:\Major project\Testing\meningioma\Te-me_0301.jpg,meningioma,1,1,meningioma,0.62195843
D:\Major project\Testing\meningioma\Te-me_0302.jpg,meningioma,1,1,meningioma,0.6247885
D:\Major project\Testing\meningioma\Te-me_0303.jpg,meningioma,1,1,meningioma,0.6250228
D:\Major project\Testing\meningioma\Te-me_0304.jpg,meningioma,1,1,meningioma,0.5977413
D:\Major project\Testing\meningioma\Te-me_0305.jpg,meningioma,1,1,meningioma,0.61816144
D:\Major project\Testing\notumor\Te-noTr_0000.jpg,notumor,2,2,notumor,0.5980781
D:\Major project\Testing\notumor\Te-noTr_0001.jpg,notumor,2,2,notumor,0.62459224
D:\Major project\Testing\notumor\Te-noTr_0002.jpg,notumor,2,2,notumor,0.6245893
D:\Major project\Testing\notumor\Te-noTr_0003.jpg,notumor,2,2,notumor,0.6244909
D:\Major project\Testing\notumor\Te-noTr_0004.jpg,notumor,2,2,notumor,0.62399834
D:\Major project\Testing\notumor\Te-noTr_0005.jpg,notumor,2,2,notumor,0.6244995
D:\Major project\Testing\notumor\Te-noTr_0006.jpg,notumor,2,2,notumor,0.58649737
D:\Major project\Testing\notumor\Te-noTr_0007.jpg,notumor,2,2,notumor,0.6245949
D:\Major project\Testing\notumor\Te-noTr_0008.jpg,notumor,2,2,notumor,0.62452585
D:\Major project\Testing\notumor\Te-noTr_0009.jpg,notumor,2,2,notumor,0.6244915
D:\Major project\Testing\notumor\Te-no_0010.jpg,notumor,2,2,notumor,0.6245684
D:\Major project\Testing\notumor\Te-no_0011.jpg,notumor,2,2,notumor,0.62419593
D:\Major project\Testing\notumor\Te-no_0012.jpg,notumor,2,2,notumor,0.6244072
D:\Major project\Testing\notumor\Te-no_0013.jpg,notumor,2,2,notumor,0.62458444
D:\Major project\Testing\notumor\Te-no_0014.jpg,notumor,2,2,notumor,0.624595
D:\Major project\Testing\notumor\Te-no_0015.jpg,notumor,2,2,notumor,0.60833967
D:\Major project\Testing\notumor\Te-no_0016.jpg,notumor,2,2,notumor,0.6245897
D:\Major project\Testing\notumor\Te-no_0017.jpg,notumor,2,2,notumor,0.62356013
D:\Major project\Testing\notumor\Te-no_0018.jpg,notumor,2,2,notumor,0.6242059
D:\Major project\Testing\notumor\Te-no_0019.jpg,notumor,2,2,notumor,0.62453836
D:\Major project\Testing\notumor\Te-no_0020.jpg,notumor,2,2,notumor,0.6226249
D:\Major project\Testing\notumor\Te-no_0021.jpg,notumor,2,2,notumor,0.6240067
D:\Major project\Testing\notumor\Te-no_0022.jpg,notumor,2,2,notumor,0.61945546
D:\Major project\Testing\notumor\Te-no_0023.jpg,notumor,2,2,notumor,0.6239327
D:\Major project\Testing\notumor\Te-no_0024.jpg,notumor,2,2,notumor,0.5831261
D:\Major project\Testing\notumor\Te-no_0025.jpg,notumor,2,2,notumor,0.62447876
D:\Major project\Testing\notumor\Te-no_0026.jpg,notumor,2,2,notumor,0.6244895
D:\Major project\Testing\notumor\Te-no_0027.jpg,notumor,2,2,notumor,0.6234975
D:\Major project\Testing\notumor\Te-no_0028.jpg,notumor,2,2,notumor,0.6216273
D:\Major project\Testing\notumor\Te-no_0029.jpg,notumor,2,1,meningioma,0.32204667
D:\Major project\Testing\notumor\Te-no_0030.jpg,notumor,2,2,notumor,0.624541
D:\Major project\Testing\notumor\Te-no_0031.jpg,notumor,2,2,notumor,0.62459224
D:\Major project\Testing\notumor\Te-no_0032.jpg,notumor,2,2,notumor,0.6245802
D:\Major project\Testing\notumor\Te-no_0033.jpg,notumor,2,2,notumor,0.59883916
D:\Major project\Testing\notumor\Te-no_0034.jpg,notumor,2,2,notumor,0.62457144
D:\Major project\Testing\notumor\Te-no_0035.jpg,notumor,2,2,notumor,0.61294085
D:\Major project\Testing\notumor\Te-no_0036.jpg,notumor,2,2,notumor,0.6244393
D:\Major project\Testing\notumor\Te-no_0037.jpg,notumor,2,2,notumor,0.62440485
D:\Major project\Testing\notumor\Te-no_0038.jpg,notumor,2,2,notumor,0.6192969
D:\Major project\Testing\notumor\Te-no_0039.jpg,notumor,2,2,notumor,0.62458706
D:\Major project\Testing\notumor\Te-no_0040.jpg,notumor,2,2,notumor,0.62436014
D:\Major project\Testing\notumor\Te-no_0041.jpg,notumor,2,2,notumor,0.6242448
D:\Major project\Testing\notumor\Te-no_0042.jpg,notumor,2,2,notumor,0.6245866
D:\Major project\Testing\notumor\Te-no_0043.jpg,notumor,2,2,notumor,0.6243287
D:\Major project\Testing\notumor\Te-no_0044.jpg,notumor,2,2,notumor,0.6244072
D:\Major project\Testing\notumor\Te-no_0045.jpg,notumor,2,2,notumor,0.6235605
D:\Major project\Testing\notumor\Te-no_0046.jpg,notumor,2,2,notumor,0.6244552
D:\Major project\Testing\notumor\Te-no_0047.jpg,notumor,2,2,notumor,0.624361
D:\Major project\Testing\notumor\Te-no_0048.jpg,notumor,2,2,notumor,0.62419593
D:\Major project\Testing\notumor\Te-no_0049.jpg,notumor,2,2,notumor,0.62263024
D:\Major project\Testing\notumor\Te-no_0050.jpg,notumor,2,2,notumor,0.6235605
D:\Major project\Testing\notumor\Te-no_0051.jpg,notumor,2,2,notumor,0.6240109
D:\Major project\Testing\notumor\Te-no_0052.jpg,notumor,2,2,notumor,0.62436014
D:\Major project\Testing\notumor\Te-no_0053.jpg,notumor,2,2,notumor,0.62419593
D:\Major project\Testing\notumor\Te-no_0054.jpg,notumor,2,2,notumor,0.6235605
D:\Major project\Testing\notumor\Te-no_0055.jpg,notumor,2,2,notumor,0.6244072
D:\Major project\Testing\notumor\Te-no_0056.jpg,notumor,2,2,notumor,0.62424767
D:\Major project\Testing\notumor\Te-no_0057.jpg,notumor,2,2,notumor,0.62456495
D:\Major project\Testing\notumor\Te-no_0058.jpg,notumor,2,2,notumor,0.6199854
D:\Major project\Testing\notumor\Te-no_0059.jpg,notumor,2,2,notumor,0.62458515
D:\Major project\Testing\notumor\Te-no_0060.jpg,notumor,2,2,notumor,0.6244319
D:\Major project\Testing\notumor\Te-no_0061.jpg,notumor,2,2,notumor,0.6244072
D:\Major project\Testing\notumor\Te-no_0062.jpg,notumor,2,2,notumor,0.62453836
D:\Major project\Testing\notumor\Te-no_0063.jpg,notumor,2,2,notumor,0.62453717
D:\Major project\Testing\notumor\Te-no_0064.jpg,notumor,2,2,notumor,0.624544
D:\Major project\Testing\notumor\Te-no_0065.jpg,notumor,2,2,notumor,0.624541
D:\Major project\Testing\notumor\Te-no_0066.jpg,notumor,2,2,notumor,0.62442714
D:\Major project\Testing\notumor\Te-no_0067.jpg,notumor,2,2,notumor,0.62459224
D:\Major project\Testing\notumor\Te-no_0068.jpg,notumor,2,2,notumor,0.62419593
D:\Major project\Testing\notumor\Te-no_0069.jpg,notumor,2,1,meningioma,0.32204667
D:\Major project\Testing\notumor\Te-no_0070.jpg,notumor,2,2,notumor,0.6242059
D:\Major project\Testing\notumor\Te-no_0071.jpg,notumor,2,2,notumor,0.62281865
D:\Major project\Testing\notumor\Te-no_0072.jpg,notumor,2,2,notumor,0.6240067
D:\Major project\Testing\notumor\Te-no_0073.jpg,notumor,2,2,notumor,0.62453836
D:\Major project\Testing\notumor\Te-no_0074.jpg,notumor,2,2,notumor,0.62390786
D:\Major project\Testing\notumor\Te-no_0075.jpg,notumor,2,2,notumor,0.61945546
D:\Major project\Testing\notumor\Te-no_0076.jpg,notumor,2,2,notumor,0.62404704
D:\Major project\Testing\notumor\Te-no_0077.jpg,notumor,2,2,notumor,0.624361
D:\Major project\Testing\notumor\Te-no_0078.jpg,notumor,2,2,notumor,0.62455326
D:\Major project\Testing\notumor\Te-no_0079.jpg,notumor,2,2,notumor,0.5816838
D:\Major project\Testing\notumor\Te-no_0080.jpg,notumor,2,2,notumor,0.6245925
D:\Major project\Testing\notumor\Te-no_0081.jpg,notumor,2,2,notumor,0.61294085
D:\Major project\Testing\notumor\Te-no_0082.jpg,notumor,2,2,notumor,0.6235021
D:\Major project\Testing\notumor\Te-no_0083.jpg,notumor,2,2,notumor,0.6245613
D:\Major project\Testing\notumor\Te-no_0084.jpg,notumor,2,2,notumor,0.62459224
D:\Major project\Testing\notumor\Te-no_0085.jpg,notumor,2,2,notumor,0.6221471
D:\Major project\Testing\notumor\Te-no_0086.jpg,notumor,2,2,notumor,0.6243072
D:\Major project\Testing\notumor\Te-no_0087.jpg,notumor,2,2,notumor,0.62419593
D:\Major project\Testing\notumor\Te-no_0088.jpg,notumor,2,2,notumor,0.6245949
D:\Major project\Testing\notumor\Te-no_0089.jpg,notumor,2,2,notumor,0.6237451
D:\Major project\Testing\notumor\Te-no_0090.jpg,notumor,2,2,notumor,0.5973142
D:\Major project\Testing\notumor\Te-no_0091.jpg,notumor,2,2,notumor,0.62459755
D:\Major project\Testing\notumor\Te-no_0092.jpg,notumor,2,2,notumor,0.62106955
D:\Major project\Testing\notumor\Te-no_0093.jpg,notumor,2,2,notumor,0.6245613
D:\Major project\Testing\notumor\Te-no_0094.jpg,notumor,2,2,notumor,0.6167661
D:\Major project\Testing\notumor\Te-no_0095.jpg,notumor,2,2,notumor,0.6244819
D:\Major project\Testing\notumor\Te-no_0096.jpg,notumor,2,2,notumor,0.62450135
D:\Major project\Testing\notumor\Te-no_0097.jpg,notumor,2,2,notumor,0.6242257
D:\Major project\Testing\notumor\Te-no_0098.jpg,notumor,2,2,notumor,0.60001194
D:\Major project\Testing\notumor\Te-no_0099.jpg,notumor,2,2,notumor,0.6171185
D:\Major project\Testing\notumor\Te-no_0100.jpg,notumor,2,2,notumor,0.62438023
D:\Major project\Testing\notumor\Te-no_0101.jpg,notumor,2,2,notumor,0.60150653
D:\Major project\Testing\notumor\Te-no_0102.jpg,notumor,2,2,notumor,0.62458867
D:\Major project\Testing\notumor\Te-no_0103.jpg,notumor,2,2,notumor,0.62456983
D:\Major project\Testing\notumor\Te-no_0104.jpg,notumor,2,1,meningioma,0.45042342
D:\Major project\Testing\notumor\Te-no_0105.jpg,notumor,2,2,notumor,0.6237934
D:\Major project\Testing\notumor\Te-no_0106.jpg,notumor,2,2,notumor,0.6245935
D:\Major project\Testing\notumor\Te-no_0107.jpg,notumor,2,2,notumor,0.62458986
D:\Major project\Testing\notumor\Te-no_0108.jpg,notumor,2,2,notumor,0.62444466
D:\Major project\Testing\notumor\Te-no_0109.jpg,notumor,2,2,notumor,0.62459373
D:\Major project\Testing\notumor\Te-no_0110.jpg,notumor,2,2,notumor,0.6245464
D:\Major project\Testing\notumor\Te-no_0111.jpg,notumor,2,2,notumor,0.6244765
D:\Major project\Testing\notumor\Te-no_0112.jpg,notumor,2,2,notumor,0.624271
D:\Major project\Testing\notumor\Te-no_0113.jpg,notumor,2,2,notumor,0.62455493
D:\Major project\Testing\notumor\Te-no_0114.jpg,notumor,2,2,notumor,0.624593
D:\Major project\Testing\notumor\Te-no_0115.jpg,notumor,2,2,notumor,0.6246005
D:\Major project\Testing\notumor\Te-no_0116.jpg,notumor,2,2,notumor,0.6245847
D:\Major project\Testing\notumor\Te-no_0117.jpg,notumor,2,2,notumor,0.6245779
D:\Major project\Testing\notumor\Te-no_0118.jpg,notumor,2,2,notumor,0.62339026
D:\Major project\Testing\notumor\Te-no_0119.jpg,notumor,2,2,notumor,0.6245788
D:\Major project\Testing\notumor\Te-no_0120.jpg,notumor,2,2,notumor,0.62448466
D:\Major project\Testing\notumor\Te-no_0121.jpg,notumor,2,2,notumor,0.62438506
D:\Major project\Testing\notumor\Te-no_0122.jpg,notumor,2,2,notumor,0.6231635
D:\Major project\Testing\notumor\Te-no_0123.jpg,notumor,2,2,notumor,0.62456006
D:\Major project\Testing\notumor\Te-no_0124.jpg,notumor,2,2,notumor,0.6245821
D:\Major project\Testing\notumor\Te-no_0125.jpg,notumor,2,2,notumor,0.62447995
D:\Major project\Testing\notumor\Te-no_0126.jpg,notumor,2,2,notumor,0.6245289
D:\Major project\Testing\notumor\Te-no_0127.jpg,notumor,2,2,notumor,0.62456745
D:\Major project\Testing\notumor\Te-no_0128.jpg,notumor,2,2,notumor,0.6245627
D:\Major project\Testing\notumor\Te-no_0129.jpg,notumor,2,2,notumor,0.6245474
D:\Major project\Testing\notumor\Te-no_0130.jpg,notumor,2,2,notumor,0.6245901
D:\Major project\Testing\notumor\Te-no_0131.jpg,notumor,2,2,notumor,0.6245789
D:\Major project\Testing\notumor\Te-no_0132.jpg,notumor,2,2,notumor,0.62458354
D:\Major project\Testing\notumor\Te-no_0133.jpg,notumor,2,2,notumor,0.624563
D:\Major project\Testing\notumor\Te-no_0134.jpg,notumor,2,2,notumor,0.62440026
D:\Major project\Testing\notumor\Te-no_0135.jpg,notumor,2,2,notumor,0.62457913
D:\Major project\Testing\notumor\Te-no_0136.jpg,notumor,2,2,notumor,0.62458897
D:\Major project\Testing\notumor\Te-no_0137.jpg,notumor,2,2,notumor,0.624585
D:\Major project\Testing\notumor\Te-no_0138.jpg,notumor,2,2,notumor,0.6245997
D:\Major project\Testing\notumor\Te-no_0139.jpg,notumor,2,2,notumor,0.6245802
D:\Major project\Testing\notumor\Te-no_0140.jpg,notumor,2,2,notumor,0.6245749
D:\Major project\Testing\notumor\Te-no_0141.jpg,notumor,2,2,notumor,0.6245864
D:\Major project\Testing\notumor\Te-no_0142.jpg,notumor,2,2,notumor,0.62458515
D:\Major project\Testing\notumor\Te-no_0143.jpg,notumor,2,2,notumor,0.62458885
D:\Major project\Testing\notumor\Te-no_0144.jpg,notumor,2,2,notumor,0.6245877
D:\Major project\Testing\notumor\Te-no_0145.jpg,notumor,2,2,notumor,0.6245923
D:\Major project\Testing\notumor\Te-no_0146.jpg,notumor,2,2,notumor,0.62458557
D:\Major project\Testing\notumor\Te-no_0147.jpg,notumor,2,2,notumor,0.62446636
D:\Major project\Testing\notumor\Te-no_0148.jpg,notumor,2,2,notumor,0.62458324
D:\Major project\Testing\notumor\Te-no_0149.jpg,notumor,2,2,notumor,0.6243723
D:\Major project\Testing\notumor\Te-no_0150.jpg,notumor,2,2,notumor,0.62389845
D:\Major project\Testing\notumor\Te-no_0151.jpg,notumor,2,2,notumor,0.62458867
D:\Major project\Testing\notumor\Te-no_0152.jpg,notumor,2,2,notumor,0.6245745
D:\Major project\Testing\notumor\Te-no_0153.jpg,notumor,2,2,notumor,0.6245652
D:\Major project\Testing\notumor\Te-no_0154.jpg,notumor,2,2,notumor,0.62454075
D:\Major project\Testing\notumor\Te-no_0155.jpg,notumor,2,2,notumor,0.6245297
D:\Major project\Testing\notumor\Te-no_0156.jpg,notumor,2,2,notumor,0.62457204
D:\Major project\Testing\notumor\Te-no_0157.jpg,notumor,2,2,notumor,0.6245958
D:\Major project\Testing\notumor\Te-no_0158.jpg,notumor,2,2,notumor,0.62446964
D:\Major project\Testing\notumor\Te-no_0159.jpg,notumor,2,2,notumor,0.62458754
D:\Major project\Testing\notumor\Te-no_0160.jpg,notumor,2,2,notumor,0.6245916
D:\Major project\Testing\notumor\Te-no_0161.jpg,notumor,2,2,notumor,0.6245826
D:\Major project\Testing\notumor\Te-no_0162.jpg,notumor,2,2,notumor,0.6245574
D:\Major project\Testing\notumor\Te-no_0163.jpg,notumor,2,2,notumor,0.62458676
D:\Major project\Testing\notumor\Te-no_0164.jpg,notumor,2,2,notumor,0.6245661
D:\Major project\Testing\notumor\Te-no_0165.jpg,notumor,2,2,notumor,0.6245878
D:\Major project\Testing\notumor\Te-no_0166.jpg,notumor,2,2,notumor,0.6245867
D:\Major project\Testing\notumor\Te-no_0167.jpg,notumor,2,2,notumor,0.62458694
D:\Major project\Testing\notumor\Te-no_0168.jpg,notumor,2,2,notumor,0.62455344
D:\Major project\Testing\notumor\Te-no_0169.jpg,notumor,2,2,notumor,0.6245747
D:\Major project\Testing\notumor\Te-no_0170.jpg,notumor,2,2,notumor,0.6245571
D:\Major project\Testing\notumor\Te-no_0171.jpg,notumor,2,2,notumor,0.6245841
D:\Major project\Testing\notumor\Te-no_0172.jpg,notumor,2,2,notumor,0.6245479
D:\Major project\Testing\notumor\Te-no_0173.jpg,notumor,2,2,notumor,0.62458813
D:\Major project\Testing\notumor\Te-no_0174.jpg,notumor,2,2,notumor,0.6245152
D:\Major project\Testing\notumor\Te-no_0175.jpg,notumor,2,2,notumor,0.62458575
D:\Major project\Testing\notumor\Te-no_0176.jpg,notumor,2,2,notumor,0.6245769
D:\Major project\Testing\notumor\Te-no_0177.jpg,notumor,2,2,notumor,0.62458336
D:\Major project\Testing\notumor\Te-no_0178.jpg,notumor,2,2,notumor,0.62451315
D:\Major project\Testing\notumor\Te-no_0179.jpg,notumor,2,2,notumor,0.6245873
D:\Major project\Testing\notumor\Te-no_0180.jpg,notumor,2,2,notumor,0.6245813
D:\Major project\Testing\notumor\Te-no_0181.jpg,notumor,2,2,notumor,0.6245279
D:\Major project\Testing\notumor\Te-no_0182.jpg,notumor,2,2,notumor,0.624587
D:\Major project\Testing\notumor\Te-no_0183.jpg,notumor,2,2,notumor,0.6241213
D:\Major project\Testing\notumor\Te-no_0184.jpg,notumor,2,2,notumor,0.6240244
D:\Major project\Testing\notumor\Te-no_0185.jpg,notumor,2,2,notumor,0.62455815
D:\Major project\Testing\notumor\Te-no_0186.jpg,notumor,2,2,notumor,0.62456214
D:\Major project\Testing\notumor\Te-no_0187.jpg,notumor,2,2,notumor,0.62459683
D:\Major project\Testing\notumor\Te-no_0188.jpg,notumor,2,2,notumor,0.6238225
D:\Major project\Testing\notumor\Te-no_0189.jpg,notumor,2,2,notumor,0.6245795
D:\Major project\Testing\notumor\Te-no_0190.jpg,notumor,2,2,notumor,0.6245892
D:\Major project\Testing\notumor\Te-no_0191.jpg,notumor,2,2,notumor,0.6245299
D:\Major project\Testing\notumor\Te-no_0192.jpg,notumor,2,2,notumor,0.62458426
D:\Major project\Testing\notumor\Te-no_0193.jpg,notumor,2,2,notumor,0.624568
D:\Major project\Testing\notumor\Te-no_0194.jpg,notumor,2,2,notumor,0.624565
D:\Major project\Testing\notumor\Te-no_0195.jpg,notumor,2,2,notumor,0.624588
D:\Major project\Testing\notumor\Te-no_0196.jpg,notumor,2,2,notumor,0.6243944
D:\Major project\Testing\notumor\Te-no_0197.jpg,notumor,2,2,notumor,0.6245737
D:\Major project\Testing\notumor\Te-no_0198.jpg,notumor,2,2,notumor,0.6245923
D:\Major project\Testing\notumor\Te-no_0199.jpg,notumor,2,2,notumor,0.6245785
D:\Major project\Testing\notumor\Te-no_0200.jpg,notumor,2,2,notumor,0.6245935
D:\Major project\Testing\notumor\Te-no_0201.jpg,notumor,2,2,notumor,0.6243899
D:\Major project\Testing\notumor\Te-no_0202.jpg,notumor,2,2,notumor,0.62457085
D:\Major project\Testing\notumor\Te-no_0203.jpg,notumor,2,2,notumor,0.6245923
D:\Major project\Testing\notumor\Te-no_0204.jpg,notumor,2,2,notumor,0.62447214
D:\Major project\Testing\notumor\Te-no_0205.jpg,notumor,2,2,notumor,0.62458414
D:\Major project\Testing\notumor\Te-no_0206.jpg,notumor,2,2,notumor,0.62400496
D:\Major project\Testing\notumor\Te-no_0207.jpg,notumor,2,2,notumor,0.62458086
D:\Major project\Testing\notumor\Te-no_0208.jpg,notumor,2,2,notumor,0.6245447
D:\Major project\Testing\notumor\Te-no_0209.jpg,notumor,2,2,notumor,0.6245066
D:\Major project\Testing\notumor\Te-no_0210.jpg,notumor,2,2,notumor,0.6242867
D:\Major project\Testing\notumor\Te-no_0211.jpg,notumor,2,2,notumor,0.6241441
D:\Major project\Testing\notumor\Te-no_0212.jpg,notumor,2,2,notumor,0.6245798
D:\Major project\Testing\notumor\Te-no_0213.jpg,notumor,2,2,notumor,0.6245853
D:\Major project\Testing\notumor\Te-no_0214.jpg,notumor,2,2,notumor,0.624458
D:\Major project\Testing\notumor\Te-no_0215.jpg,notumor,2,2,notumor,0.6245909
D:\Major project\Testing\notumor\Te-no_0216.jpg,notumor,2,2,notumor,0.6245891
D:\Major project\Testing\notumor\Te-no_0217.jpg,notumor,2,2,notumor,0.6245757
D:\Major project\Testing\notumor\Te-no_0218.jpg,notumor,2,2,notumor,0.6245845
D:\Major project\Testing\notumor\Te-no_0219.jpg,notumor,2,2,notumor,0.6243472
D:\Major project\Testing\notumor\Te-no_0220.jpg,notumor,2,2,notumor,0.62455475
D:\Major project\Testing\notumor\Te-no_0221.jpg,notumor,2,2,notumor,0.62457556
D:\Major project\Testing\notumor\Te-no_0222.jpg,notumor,2,2,notumor,0.6245942
D:\Major project\Testing\notumor\Te-no_0223.jpg,notumor,2,2,notumor,0.62458676
D:\Major project\Testing\notumor\Te-no_0224.jpg,notumor,2,2,notumor,0.6245697
D:\Major project\Testing\notumor\Te-no_0225.jpg,notumor,2,2,notumor,0.6245431
D:\Major project\Testing\notumor\Te-no_0226.jpg,notumor,2,2,notumor,0.6245499
D:\Major project\Testing\notumor\Te-no_0227.jpg,notumor,2,2,notumor,0.624591
D:\Major project\Testing\notumor\Te-no_0228.jpg,notumor,2,2,notumor,0.6214693
D:\Major project\Testing\notumor\Te-no_0229.jpg,notumor,2,2,notumor,0.62459725
D:\Major project\Testing\notumor\Te-no_0230.jpg,notumor,2,2,notumor,0.6245901
D:\Major project\Testing\notumor\Te-no_0231.jpg,notumor,2,2,notumor,0.6245742
D:\Major project\Testing\notumor\Te-no_0232.jpg,notumor,2,2,notumor,0.62458897
D:\Major project\Testing\notumor\Te-no_0233.jpg,notumor,2,2,notumor,0.62455505
D:\Major project\Testing\notumor\Te-no_0234.jpg,notumor,2,2,notumor,0.62455654
D:\Major project\Testing\notumor\Te-no_0235.jpg,notumor,2,2,notumor,0.62452734
D:\Major project\Testing\notumor\Te-no_0236.jpg,notumor,2,2,notumor,0.62459433
D:\Major project\Testing\notumor\Te-no_0237.jpg,notumor,2,2,notumor,0.62439626
D:\Major project\Testing\notumor\Te-no_0238.jpg,notumor,2,2,notumor,0.62453747
D:\Major project\Testing\notumor\Te-no_0239.jpg,notumor,2,2,notumor,0.62458235
D:\Major project\Testing\notumor\Te-no_0240.jpg,notumor,2,2,notumor,0.6245891
D:\Major project\Testing\notumor\Te-no_0241.jpg,notumor,2,2,notumor,0.62452185
D:\Major project\Testing\notumor\Te-no_0242.jpg,notumor,2,2,notumor,0.62457037
D:\Major project\Testing\notumor\Te-no_0243.jpg,notumor,2,2,notumor,0.62439036
D:\Major project\Testing\notumor\Te-no_0244.jpg,notumor,2,2,notumor,0.624533
D:\Major project\Testing\notumor\Te-no_0245.jpg,notumor,2,2,notumor,0.6245912
D:\Major project\Testing\notumor\Te-no_0246.jpg,notumor,2,2,notumor,0.6245949
D:\Major project\Testing\notumor\Te-no_0247.jpg,notumor,2,2,notumor,0.6245985
D:\Major project\Testing\notumor\Te-no_0248.jpg,notumor,2,2,notumor,0.6245921
D:\Major project\Testing\notumor\Te-no_0249.jpg,notumor,2,2,notumor,0.62457794
D:\Major project\Testing\notumor\Te-no_0250.jpg,notumor,2,2,notumor,0.62456095
D:\Major project\Testing\notumor\Te-no_0251.jpg,notumor,2,2,notumor,0.6245788
D:\Major project\Testing\notumor\Te-no_0252.jpg,notumor,2,2,notumor,0.62453365
D:\Major project\Testing\notumor\Te-no_0253.jpg,notumor,2,2,notumor,0.6243737
D:\Major project\Testing\notumor\Te-no_0254.jpg,notumor,2,2,notumor,0.6244101
D:\Major project\Testing\notumor\Te-no_0255.jpg,notumor,2,2,notumor,0.62458175
D:\Major project\Testing\notumor\Te-no_0256.jpg,notumor,2,2,notumor,0.6245916
D:\Major project\Testing\notumor\Te-no_0257.jpg,notumor,2,2,notumor,0.6245659
D:\Major project\Testing\notumor\Te-no_0258.jpg,notumor,2,2,notumor,0.6245863
D:\Major project\Testing\notumor\Te-no_0259.jpg,notumor,2,2,notumor,0.62458754
D:\Major project\Testing\notumor\Te-no_0260.jpg,notumor,2,2,notumor,0.6245091
D:\Major project\Testing\notumor\Te-no_0261.jpg,notumor,2,2,notumor,0.6245656
D:\Major project\Testing\notumor\Te-no_0262.jpg,notumor,2,2,notumor,0.62458724
D:\Major project\Testing\notumor\Te-no_0263.jpg,notumor,2,2,notumor,0.62458813
D:\Major project\Testing\notumor\Te-no_0264.jpg,notumor,2,2,notumor,0.62458056
D:\Major project\Testing\notumor\Te-no_0265.jpg,notumor,2,2,notumor,0.62453824
D:\Major project\Testing\notumor\Te-no_0266.jpg,notumor,2,2,notumor,0.6245856
D:\Major project\Testing\notumor\Te-no_0267.jpg,notumor,2,2,notumor,0.62457967
D:\Major project\Testing\notumor\Te-no_0268.jpg,notumor,2,2,notumor,0.62458557
D:\Major project\Testing\notumor\Te-no_0269.jpg,notumor,2,2,notumor,0.62459254
D:\Major project\Testing\notumor\Te-no_0270.jpg,notumor,2,2,notumor,0.624555
D:\Major project\Testing\notumor\Te-no_0271.jpg,notumor,2,2,notumor,0.62455106
D:\Major project\Testing\notumor\Te-no_0272.jpg,notumor,2,2,notumor,0.6245201
D:\Major project\Testing\notumor\Te-no_0273.jpg,notumor,2,2,notumor,0.62456197
D:\Major project\Testing\notumor\Te-no_0274.jpg,notumor,2,2,notumor,0.62451816
D:\Major project\Testing\notumor\Te-no_0275.jpg,notumor,2,2,notumor,0.6245799
D:\Major project\Testing\notumor\Te-no_0276.jpg,notumor,2,2,notumor,0.6245344
D:\Major project\Testing\notumor\Te-no_0277.jpg,notumor,2,2,notumor,0.6245811
D:\Major project\Testing\notumor\Te-no_0278.jpg,notumor,2,2,notumor,0.6245715
D:\Major project\Testing\notumor\Te-no_0279.jpg,notumor,2,2,notumor,0.624579
D:\Major project\Testing\notumor\Te-no_0280.jpg,notumor,2,2,notumor,0.62456834
D:\Major project\Testing\notumor\Te-no_0281.jpg,notumor,2,2,notumor,0.62459195
D:\Major project\Testing\notumor\Te-no_0282.jpg,notumor,2,2,notumor,0.6245663
D:\Major project\Testing\notumor\Te-no_0283.jpg,notumor,2,2,notumor,0.6245604
D:\Major project\Testing\notumor\Te-no_0284.jpg,notumor,2,2,notumor,0.62458867
D:\Major project\Testing\notumor\Te-no_0285.jpg,notumor,2,2,notumor,0.6245519
D:\Major project\Testing\notumor\Te-no_0286.jpg,notumor,2,2,notumor,0.62458503
D:\Major project\Testing\notumor\Te-no_0287.jpg,notumor,2,2,notumor,0.6245829
D:\Major project\Testing\notumor\Te-no_0288.jpg,notumor,2,2,notumor,0.6245815
D:\Major project\Testing\notumor\Te-no_0289.jpg,notumor,2,2,notumor,0.6245766
D:\Major project\Testing\notumor\Te-no_0290.jpg,notumor,2,2,notumor,0.6245652
D:\Major project\Testing\notumor\Te-no_0291.jpg,notumor,2,2,notumor,0.6245817
D:\Major project\Testing\notumor\Te-no_0292.jpg,notumor,2,2,notumor,0.62457836
D:\Major project\Testing\notumor\Te-no_0293.jpg,notumor,2,2,notumor,0.62459147
D:\Major project\Testing\notumor\Te-no_0294.jpg,notumor,2,2,notumor,0.6245875
D:\Major project\Testing\notumor\Te-no_0295.jpg,notumor,2,2,notumor,0.6245871
