filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\meningioma\Te-me_0157.jpg,1,meningioma,1,meningioma,0.126210,0.623787,0.124940,0.125062
D:\Major project\Testing\meningioma\Te-me_0158.jpg,1,meningioma,1,meningioma,0.128744,0.621245,0.124940,0.125072
D:\Major project\Testing\meningioma\Te-me_0159.jpg,1,meningioma,1,meningioma,0.125219,0.620983,0.124938,0.128860
D:\Major project\Testing\meningioma\Te-me_0160.jpg,1,meningioma,1,meningioma,0.127397,0.622085,0.124944,0.125573
D:\Major project\Testing\meningioma\Te-me_0161.jpg,1,meningioma,1,meningioma,0.125251,0.621931,0.124937,0.127881
D:\Major project\Testing\meningioma\Te-me_0162.jpg,1,meningioma,1,meningioma,0.126013,0.623922,0.124943,0.125123
D:\Major project\Testing\meningioma\Te-me_0163.jpg,1,meningioma,3,pituitary,0.125334,0.368164,0.124947,0.381555
D:\Major project\Testing\meningioma\Te-me_0164.jpg,1,meningioma,1,meningioma,0.125079,0.449201,0.125003,0.300717
D:\Major project\Testing\meningioma\Te-me_0165.jpg,1,meningioma,1,meningioma,0.145761,0.585270,0.124939,0.144030
D:\Major project\Testing\meningioma\Te-me_0166.jpg,1,meningioma,1,meningioma,0.144186,0.605702,0.124938,0.125173
D:\Major project\Testing\meningioma\Te-me_0167.jpg,1,meningioma,1,meningioma,0.125324,0.624101,0.124939,0.125636
D:\Major project\Testing\meningioma\Te-me_0168.jpg,1,meningioma,1,meningioma,0.125063,0.624610,0.124943,0.125384
D:\Major project\Testing\meningioma\Te-me_0169.jpg,1,meningioma,1,meningioma,0.125636,0.624366,0.124940,0.125057
D:\Major project\Testing\meningioma\Te-me_0170.jpg,1,meningioma,1,meningioma,0.126828,0.566004,0.125060,0.182108
D:\Major project\Testing\meningioma\Te-me_0171.jpg,1,meningioma,1,meningioma,0.127088,0.622862,0.124951,0.125099
D:\Major project\Testing\meningioma\Te-me_0172.jpg,1,meningioma,1,meningioma,0.125015,0.624969,0.124941,0.125075
D:\Major project\Testing\meningioma\Te-me_0173.jpg,1,meningioma,1,meningioma,0.125342,0.624589,0.124944,0.125124
D:\Major project\Testing\meningioma\Te-me_0174.jpg,1,meningioma,1,meningioma,0.125889,0.624109,0.124941,0.125061
D:\Major project\Testing\meningioma\Te-me_0175.jpg,1,meningioma,1,meningioma,0.125173,0.624830,0.124941,0.125056
D:\Major project\Testing\meningioma\Te-me_0176.jpg,1,meningioma,1,meningioma,0.125479,0.624505,0.124942,0.125075
D:\Major project\Testing\meningioma\Te-me_0177.jpg,1,meningioma,1,meningioma,0.125832,0.621877,0.124941,0.127350
D:\Major project\Testing\meningioma\Te-me_0178.jpg,1,meningioma,0,glioma,0.455950,0.293958,0.125007,0.125085
D:\Major project\Testing\meningioma\Te-me_0179.jpg,1,meningioma,1,meningioma,0.125795,0.624181,0.124942,0.125082
D:\Major project\Testing\meningioma\Te-me_0180.jpg,1,meningioma,1,meningioma,0.125099,0.624887,0.124940,0.125073
D:\Major project\Testing\meningioma\Te-me_0181.jpg,1,meningioma,1,meningioma,0.125708,0.622772,0.124940,0.126579
D:\Major project\Testing\meningioma\Te-me_0182.jpg,1,meningioma,1,meningioma,0.125342,0.623495,0.124935,0.126229
D:\Major project\Testing\meningioma\Te-me_0183.jpg,1,meningioma,1,meningioma,0.125055,0.624790,0.124941,0.125214
D:\Major project\Testing\meningioma\Te-me_0184.jpg,1,meningioma,1,meningioma,0.125465,0.624538,0.124938,0.125058
D:\Major project\Testing\meningioma\Te-me_0185.jpg,1,meningioma,1,meningioma,0.131971,0.617575,0.125231,0.125222
D:\Major project\Testing\meningioma\Te-me_0186.jpg,1,meningioma,1,meningioma,0.129640,0.620269,0.124940,0.125152
D:\Major project\Testing\meningioma\Te-me_0187.jpg,1,meningioma,1,meningioma,0.150712,0.599287,0.124941,0.125060
D:\Major project\Testing\meningioma\Te-me_0188.jpg,1,meningioma,1,meningioma,0.125483,0.624508,0.124940,0.125070
D:\Major project\Testing\meningioma\Te-me_0189.jpg,1,meningioma,3,pituitary,0.125047,0.188653,0.124939,0.561361
D:\Major project\Testing\meningioma\Te-me_0190.jpg,1,meningioma,1,meningioma,0.125640,0.624295,0.124937,0.125128
D:\Major project\Testing\meningioma\Te-me_0191.jpg,1,meningioma,1,meningioma,0.126179,0.623609,0.124939,0.125274
D:\Major project\Testing\meningioma\Te-me_0192.jpg,1,meningioma,1,meningioma,0.125407,0.624405,0.124938,0.125250
D:\Major project\Testing\meningioma\Te-me_0193.jpg,1,meningioma,3,pituitary,0.125020,0.159600,0.124959,0.590421
D:\Major project\Testing\meningioma\Te-me_0194.jpg,1,meningioma,1,meningioma,0.128332,0.621655,0.124942,0.125072
D:\Major project\Testing\meningioma\Te-me_0195.jpg,1,meningioma,1,meningioma,0.125161,0.624842,0.124938,0.125059
D:\Major project\Testing\meningioma\Te-me_0196.jpg,1,meningioma,1,meningioma,0.130284,0.619718,0.124939,0.125060
D:\Major project\Testing\meningioma\Te-me_0197.jpg,1,meningioma,1,meningioma,0.127102,0.621914,0.124942,0.126042
D:\Major project\Testing\meningioma\Te-me_0198.jpg,1,meningioma,1,meningioma,0.128817,0.621134,0.124947,0.125102
D:\Major project\Testing\meningioma\Te-me_0199.jpg,1,meningioma,1,meningioma,0.125047,0.624676,0.124940,0.125337
D:\Major project\Testing\meningioma\Te-me_0200.jpg,1,meningioma,1,meningioma,0.125083,0.624921,0.124940,0.125057
D:\Major project\Testing\meningioma\Te-me_0201.jpg,1,meningioma,1,meningioma,0.125360,0.624624,0.124944,0.125072
D:\Major project\Testing\meningioma\Te-me_0202.jpg,1,meningioma,1,meningioma,0.127551,0.622451,0.124939,0.125059
D:\Major project\Testing\meningioma\Te-me_0203.jpg,1,meningioma,1,meningioma,0.125268,0.621630,0.124940,0.128162
D:\Major project\Testing\meningioma\Te-me_0204.jpg,1,meningioma,1,meningioma,0.131147,0.617936,0.124938,0.125979
D:\Major project\Testing\meningioma\Te-me_0205.jpg,1,meningioma,1,meningioma,0.131327,0.618569,0.124938,0.125165
D:\Major project\Testing\meningioma\Te-me_0206.jpg,1,meningioma,1,meningioma,0.125027,0.624977,0.124940,0.125056
D:\Major project\Testing\meningioma\Te-me_0207.jpg,1,meningioma,3,pituitary,0.125074,0.323603,0.125073,0.426250
D:\Major project\Testing\meningioma\Te-me_0208.jpg,1,meningioma,1,meningioma,0.125470,0.624532,0.124940,0.125058
D:\Major project\Testing\meningioma\Te-me_0209.jpg,1,meningioma,1,meningioma,0.125020,0.624189,0.124939,0.125852
D:\Major project\Testing\meningioma\Te-me_0210.jpg,1,meningioma,1,meningioma,0.125039,0.624963,0.124941,0.125057
D:\Major project\Testing\meningioma\Te-me_0211.jpg,1,meningioma,1,meningioma,0.125030,0.624969,0.124942,0.125058
D:\Major project\Testing\meningioma\Te-me_0212.jpg,1,meningioma,1,meningioma,0.126406,0.623527,0.124968,0.125098
D:\Major project\Testing\meningioma\Te-me_0213.jpg,1,meningioma,1,meningioma,0.125496,0.624252,0.124943,0.125309
D:\Major project\Testing\meningioma\Te-me_0214.jpg,1,meningioma,1,meningioma,0.125033,0.624441,0.124940,0.125586
D:\Major project\Testing\meningioma\Te-me_0215.jpg,1,meningioma,1,meningioma,0.130582,0.619417,0.124939,0.125061
D:\Major project\Testing\meningioma\Te-me_0216.jpg,1,meningioma,1,meningioma,0.132191,0.617762,0.124942,0.125106
D:\Major project\Testing\meningioma\Te-me_0217.jpg,1,meningioma,1,meningioma,0.131202,0.618722,0.124942,0.125135
D:\Major project\Testing\meningioma\Te-me_0218.jpg,1,meningioma,1,meningioma,0.158086,0.591048,0.124949,0.125917
D:\Major project\Testing\meningioma\Te-me_0219.jpg,1,meningioma,1,meningioma,0.125124,0.624830,0.124946,0.125100
D:\Major project\Testing\meningioma\Te-me_0220.jpg,1,meningioma,1,meningioma,0.125033,0.624970,0.124939,0.125058
D:\Major project\Testing\meningioma\Te-me_0221.jpg,1,meningioma,1,meningioma,0.126064,0.623823,0.124940,0.125173
D:\Major project\Testing\meningioma\Te-me_0222.jpg,1,meningioma,1,meningioma,0.126362,0.620800,0.124940,0.127898
D:\Major project\Testing\meningioma\Te-me_0223.jpg,1,meningioma,1,meningioma,0.156659,0.592700,0.124941,0.125700
D:\Major project\Testing\meningioma\Te-me_0224.jpg,1,meningioma,1,meningioma,0.125229,0.593415,0.124957,0.156399
D:\Major project\Testing\meningioma\Te-me_0225.jpg,1,meningioma,1,meningioma,0.125635,0.624046,0.124938,0.125380
D:\Major project\Testing\meningioma\Te-me_0226.jpg,1,meningioma,1,meningioma,0.133085,0.616906,0.124944,0.125065
D:\Major project\Testing\meningioma\Te-me_0227.jpg,1,meningioma,1,meningioma,0.348839,0.399528,0.125020,0.126613
D:\Major project\Testing\meningioma\Te-me_0228.jpg,1,meningioma,1,meningioma,0.155728,0.594149,0.124944,0.125179
D:\Major project\Testing\meningioma\Te-me_0229.jpg,1,meningioma,1,meningioma,0.140604,0.608654,0.124947,0.125796
D:\Major project\Testing\meningioma\Te-me_0230.jpg,1,meningioma,1,meningioma,0.136387,0.613346,0.124941,0.125326
D:\Major project\Testing\meningioma\Te-me_0231.jpg,1,meningioma,1,meningioma,0.125103,0.599271,0.124995,0.150631
D:\Major project\Testing\meningioma\Te-me_0232.jpg,1,meningioma,1,meningioma,0.138295,0.610461,0.124947,0.126297
D:\Major project\Testing\meningioma\Te-me_0233.jpg,1,meningioma,1,meningioma,0.160885,0.588360,0.125379,0.125376
D:\Major project\Testing\meningioma\Te-me_0234.jpg,1,meningioma,1,meningioma,0.135868,0.614135,0.124943,0.125054
D:\Major project\Testing\meningioma\Te-me_0235.jpg,1,meningioma,1,meningioma,0.129955,0.620046,0.124945,0.125054
D:\Major project\Testing\meningioma\Te-me_0236.jpg,1,meningioma,1,meningioma,0.209714,0.540228,0.124949,0.125109
D:\Major project\Testing\meningioma\Te-me_0237.jpg,1,meningioma,1,meningioma,0.218147,0.531700,0.124946,0.125207
D:\Major project\Testing\meningioma\Te-me_0238.jpg,1,meningioma,1,meningioma,0.125030,0.622364,0.124943,0.127663
D:\Major project\Testing\meningioma\Te-me_0239.jpg,1,meningioma,1,meningioma,0.148430,0.599528,0.124966,0.127076
D:\Major project\Testing\meningioma\Te-me_0240.jpg,1,meningioma,1,meningioma,0.129554,0.619383,0.124943,0.126120
D:\Major project\Testing\meningioma\Te-me_0241.jpg,1,meningioma,1,meningioma,0.145273,0.604699,0.124949,0.125079
D:\Major project\Testing\meningioma\Te-me_0242.jpg,1,meningioma,1,meningioma,0.139146,0.610738,0.124944,0.125173
D:\Major project\Testing\meningioma\Te-me_0243.jpg,1,meningioma,1,meningioma,0.145748,0.604234,0.124948,0.125070
D:\Major project\Testing\meningioma\Te-me_0244.jpg,1,meningioma,1,meningioma,0.134351,0.614406,0.124942,0.126301
D:\Major project\Testing\meningioma\Te-me_0245.jpg,1,meningioma,1,meningioma,0.125275,0.624718,0.124942,0.125065
D:\Major project\Testing\meningioma\Te-me_0246.jpg,1,meningioma,1,meningioma,0.127106,0.611755,0.125052,0.136087
D:\Major project\Testing\meningioma\Te-me_0247.jpg,1,meningioma,1,meningioma,0.153272,0.596635,0.124945,0.125149
D:\Major project\Testing\meningioma\Te-me_0248.jpg,1,meningioma,1,meningioma,0.125153,0.621542,0.124949,0.128356
D:\Major project\Testing\meningioma\Te-me_0249.jpg,1,meningioma,0,glioma,0.543968,0.205868,0.125003,0.125161
D:\Major project\Testing\meningioma\Te-me_0250.jpg,1,meningioma,1,meningioma,0.145427,0.604571,0.124945,0.125057
D:\Major project\Testing\meningioma\Te-me_0251.jpg,1,meningioma,1,meningioma,0.125855,0.623963,0.124944,0.125238
D:\Major project\Testing\meningioma\Te-me_0252.jpg,1,meningioma,1,meningioma,0.125456,0.624156,0.124941,0.125448
D:\Major project\Testing\meningioma\Te-me_0253.jpg,1,meningioma,1,meningioma,0.209799,0.538353,0.124957,0.126891
D:\Major project\Testing\meningioma\Te-me_0254.jpg,1,meningioma,1,meningioma,0.126619,0.623372,0.124944,0.125064
D:\Major project\Testing\meningioma\Te-me_0255.jpg,1,meningioma,1,meningioma,0.125261,0.623761,0.124940,0.126038
D:\Major project\Testing\meningioma\Te-me_0256.jpg,1,meningioma,1,meningioma,0.125430,0.624193,0.124942,0.125435
D:\Major project\Testing\meningioma\Te-me_0257.jpg,1,meningioma,1,meningioma,0.128746,0.620742,0.124958,0.125554
D:\Major project\Testing\meningioma\Te-me_0258.jpg,1,meningioma,1,meningioma,0.129642,0.620313,0.124940,0.125105
D:\Major project\Testing\meningioma\Te-me_0259.jpg,1,meningioma,1,meningioma,0.190729,0.559257,0.124949,0.125065
D:\Major project\Testing\meningioma\Te-me_0260.jpg,1,meningioma,1,meningioma,0.152776,0.593165,0.125008,0.129051
D:\Major project\Testing\meningioma\Te-me_0261.jpg,1,meningioma,1,meningioma,0.127717,0.621356,0.124941,0.125986
D:\Major project\Testing\meningioma\Te-me_0262.jpg,1,meningioma,1,meningioma,0.125579,0.624395,0.124941,0.125086
D:\Major project\Testing\meningioma\Te-me_0263.jpg,1,meningioma,1,meningioma,0.126867,0.623117,0.124941,0.125075
D:\Major project\Testing\meningioma\Te-me_0264.jpg,1,meningioma,1,meningioma,0.147475,0.602498,0.124941,0.125087
D:\Major project\Testing\meningioma\Te-me_0265.jpg,1,meningioma,1,meningioma,0.125514,0.604117,0.124943,0.145427
D:\Major project\Testing\meningioma\Te-me_0266.jpg,1,meningioma,1,meningioma,0.168952,0.580694,0.124957,0.125397
D:\Major project\Testing\meningioma\Te-me_0267.jpg,1,meningioma,1,meningioma,0.126355,0.623412,0.124951,0.125282
D:\Major project\Testing\meningioma\Te-me_0268.jpg,1,meningioma,1,meningioma,0.136079,0.612849,0.124950,0.126122
D:\Major project\Testing\meningioma\Te-me_0269.jpg,1,meningioma,1,meningioma,0.125418,0.621495,0.124944,0.128143
D:\Major project\Testing\meningioma\Te-me_0270.jpg,1,meningioma,1,meningioma,0.235136,0.514670,0.125140,0.125054
D:\Major project\Testing\meningioma\Te-me_0271.jpg,1,meningioma,3,pituitary,0.131168,0.179354,0.124941,0.564537
D:\Major project\Testing\meningioma\Te-me_0272.jpg,1,meningioma,1,meningioma,0.125136,0.533302,0.124942,0.216620
D:\Major project\Testing\meningioma\Te-me_0273.jpg,1,meningioma,1,meningioma,0.125592,0.624412,0.124941,0.125055
D:\Major project\Testing\meningioma\Te-me_0274.jpg,1,meningioma,1,meningioma,0.125759,0.624247,0.124938,0.125056
D:\Major project\Testing\meningioma\Te-me_0275.jpg,1,meningioma,1,meningioma,0.126118,0.623883,0.124943,0.125057
D:\Major project\Testing\meningioma\Te-me_0276.jpg,1,meningioma,1,meningioma,0.125061,0.624838,0.124977,0.125124
D:\Major project\Testing\meningioma\Te-me_0277.jpg,1,meningioma,1,meningioma,0.270207,0.479673,0.124981,0.125138
D:\Major project\Testing\meningioma\Te-me_0278.jpg,1,meningioma,1,meningioma,0.130189,0.619527,0.124946,0.125338
D:\Major project\Testing\meningioma\Te-me_0279.jpg,1,meningioma,1,meningioma,0.137406,0.612561,0.124941,0.125092
D:\Major project\Testing\meningioma\Te-me_0280.jpg,1,meningioma,1,meningioma,0.125831,0.623516,0.124942,0.125711
D:\Major project\Testing\meningioma\Te-me_0281.jpg,1,meningioma,1,meningioma,0.125448,0.624538,0.124942,0.125072
D:\Major project\Testing\meningioma\Te-me_0282.jpg,1,meningioma,1,meningioma,0.125221,0.624782,0.124946,0.125050
D:\Major project\Testing\meningioma\Te-me_0283.jpg,1,meningioma,1,meningioma,0.160925,0.581898,0.125079,0.132099
D:\Major project\Testing\meningioma\Te-me_0284.jpg,1,meningioma,1,meningioma,0.125528,0.618588,0.124941,0.130942
D:\Major project\Testing\meningioma\Te-me_0285.jpg,1,meningioma,1,meningioma,0.140229,0.609725,0.124941,0.125105
D:\Major project\Testing\meningioma\Te-me_0286.jpg,1,meningioma,1,meningioma,0.126856,0.620344,0.124943,0.127856
D:\Major project\Testing\meningioma\Te-me_0287.jpg,1,meningioma,3,pituitary,0.125019,0.168237,0.124938,0.581806
D:\Major project\Testing\meningioma\Te-me_0288.jpg,1,meningioma,1,meningioma,0.128216,0.621788,0.124943,0.125054
D:\Major project\Testing\meningioma\Te-me_0289.jpg,1,meningioma,1,meningioma,0.128387,0.621594,0.124961,0.125059
D:\Major project\Testing\meningioma\Te-me_0290.jpg,1,meningioma,1,meningioma,0.125347,0.624624,0.124943,0.125086
D:\Major project\Testing\meningioma\Te-me_0291.jpg,1,meningioma,1,meningioma,0.125868,0.624125,0.124944,0.125063
D:\Major project\Testing\meningioma\Te-me_0292.jpg,1,meningioma,3,pituitary,0.125022,0.134290,0.124938,0.615750
D:\Major project\Testing\meningioma\Te-me_0293.jpg,1,meningioma,1,meningioma,0.134640,0.614755,0.125110,0.125495
D:\Major project\Testing\meningioma\Te-me_0294.jpg,1,meningioma,1,meningioma,0.125704,0.623526,0.124939,0.125832
D:\Major project\Testing\meningioma\Te-me_0295.jpg,1,meningioma,1,meningioma,0.127869,0.621556,0.124938,0.125637
D:\Major project\Testing\meningioma\Te-me_0296.jpg,1,meningioma,1,meningioma,0.143876,0.539607,0.125061,0.191456
D:\Major project\Testing\meningioma\Te-me_0297.jpg,1,meningioma,1,meningioma,0.141111,0.502696,0.125230,0.230963
D:\Major project\Testing\meningioma\Te-me_0298.jpg,1,meningioma,1,meningioma,0.128250,0.621629,0.124943,0.125179
D:\Major project\Testing\meningioma\Te-me_0299.jpg,1,meningioma,1,meningioma,0.125026,0.583773,0.124941,0.166261
D:\Major project\Testing\meningioma\Te-me_0300.jpg,1,meningioma,1,meningioma,0.125795,0.599898,0.125177,0.149131
D:\Major project\Testing\meningioma\Te-me_0301.jpg,1,meningioma,1,meningioma,0.131657,0.618343,0.124943,0.125057
D:\Major project\Testing\meningioma\Te-me_0302.jpg,1,meningioma,1,meningioma,0.125145,0.624853,0.124945,0.125058
D:\Major project\Testing\meningioma\Te-me_0303.jpg,1,meningioma,1,meningioma,0.125015,0.624989,0.124941,0.125055
D:\Major project\Testing\meningioma\Te-me_0304.jpg,1,meningioma,1,meningioma,0.139973,0.596318,0.124957,0.138752
D:\Major project\Testing\meningioma\Te-me_0305.jpg,1,meningioma,1,meningioma,0.127840,0.617938,0.124939,0.129283
D:\Major project\Testing\notumor\Te-noTr_0000.jpg,2,notumor,2,notumor,0.125104,0.128169,0.621655,0.125072
D:\Major project\Testing\notumor\Te-noTr_0001.jpg,2,notumor,2,notumor,0.125017,0.125057,0.624872,0.125053
D:\Major project\Testing\notumor\Te-noTr_0002.jpg,2,notumor,2,notumor,0.125012,0.124999,0.624936,0.125054
D:\Major project\Testing\notumor\Te-noTr_0003.jpg,2,notumor,2,notumor,0.125078,0.125660,0.624185,0.125077
D:\Major project\Testing\notumor\Te-noTr_0004.jpg,2,notumor,2,notumor,0.125061,0.134850,0.612867,0.127222
D:\Major project\Testing\notumor\Te-noTr_0005.jpg,2,notumor,2,notumor,0.125014,0.125021,0.624901,0.125064
D:\Major project\Testing\notumor\Te-noTr_0006.jpg,2,notumor,2,notumor,0.152317,0.125237,0.597259,0.125187
D:\Major project\Testing\notumor\Te-noTr_0007.jpg,2,notumor,2,notumor,0.125008,0.125004,0.624949,0.125039
D:\Major project\Testing\notumor\Te-noTr_0008.jpg,2,notumor,2,notumor,0.125012,0.125146,0.624782,0.125060
D:\Major project\Testing\notumor\Te-noTr_0009.jpg,2,notumor,2,notumor,0.125013,0.125049,0.624871,0.125066
D:\Major project\Testing\notumor\Te-no_0010.jpg,2,notumor,2,notumor,0.125013,0.125001,0.624926,0.125060
D:\Major project\Testing\notumor\Te-no_0011.jpg,2,notumor,2,notumor,0.125016,0.125052,0.624861,0.125072
D:\Major project\Testing\notumor\Te-no_0012.jpg,2,notumor,2,notumor,0.125014,0.125060,0.624853,0.125073
D:\Major project\Testing\notumor\Te-no_0013.jpg,2,notumor,2,notumor,0.125025,0.125064,0.624846,0.125065
D:\Major project\Testing\notumor\Te-no_0014.jpg,2,notumor,2,notumor,0.125011,0.125035,0.624909,0.125045
D:\Major project\Testing\notumor\Te-no_0015.jpg,2,notumor,2,notumor,0.125394,0.143925,0.605285,0.125397
D:\Major project\Testing\notumor\Te-no_0016.jpg,2,notumor,2,notumor,0.125013,0.124999,0.624932,0.125057
D:\Major project\Testing\notumor\Te-no_0017.jpg,2,notumor,2,notumor,0.125011,0.125263,0.622853,0.126874
D:\Major project\Testing\notumor\Te-no_0018.jpg,2,notumor,2,notumor,0.125097,0.125249,0.624598,0.125057
D:\Major project\Testing\notumor\Te-no_0019.jpg,2,notumor,2,notumor,0.125051,0.125212,0.624676,0.125060
D:\Major project\Testing\notumor\Te-no_0020.jpg,2,notumor,2,notumor,0.141437,0.129130,0.604374,0.125059
D:\Major project\Testing\notumor\Te-no_0021.jpg,2,notumor,2,notumor,0.125014,0.125919,0.624011,0.125057
D:\Major project\Testing\notumor\Te-no_0022.jpg,2,notumor,2,notumor,0.125439,0.148706,0.600225,0.125630
D:\Major project\Testing\notumor\Te-no_0023.jpg,2,notumor,2,notumor,0.125015,0.126832,0.623087,0.125066
D:\Major project\Testing\notumor\Te-no_0024.jpg,2,notumor,2,notumor,0.125015,0.131791,0.537463,0.205730
D:\Major project\Testing\notumor\Te-no_0025.jpg,2,notumor,2,notumor,0.125010,0.125353,0.624569,0.125067
D:\Major project\Testing\notumor\Te-no_0026.jpg,2,notumor,2,notumor,0.125014,0.125106,0.624822,0.125057
D:\Major project\Testing\notumor\Te-no_0027.jpg,2,notumor,2,notumor,0.125013,0.130954,0.618913,0.125120
D:\Major project\Testing\notumor\Te-no_0028.jpg,2,notumor,2,notumor,0.125017,0.127805,0.621929,0.125250
D:\Major project\Testing\notumor\Te-no_0029.jpg,2,notumor,1,meningioma,0.292979,0.332290,0.249557,0.125174
D:\Major project\Testing\notumor\Te-no_0030.jpg,2,notumor,2,notumor,0.125017,0.125242,0.624681,0.125059
D:\Major project\Testing\notumor\Te-no_0031.jpg,2,notumor,2,notumor,0.125017,0.125057,0.624872,0.125053
D:\Major project\Testing\notumor\Te-no_0032.jpg,2,notumor,2,notumor,0.125016,0.124995,0.624931,0.125057
D:\Major project\Testing\notumor\Te-no_0033.jpg,2,notumor,2,notumor,0.129491,0.140931,0.604466,0.125111
D:\Major project\Testing\notumor\Te-no_0034.jpg,2,notumor,2,notumor,0.125013,0.125001,0.624927,0.125059
D:\Major project\Testing\notumor\Te-no_0035.jpg,2,notumor,2,notumor,0.127886,0.130901,0.616128,0.125086
D:\Major project\Testing\notumor\Te-no_0036.jpg,2,notumor,2,notumor,0.125016,0.125034,0.624875,0.125075
D:\Major project\Testing\notumor\Te-no_0037.jpg,2,notumor,2,notumor,0.125018,0.125092,0.624831,0.125058
D:\Major project\Testing\notumor\Te-no_0038.jpg,2,notumor,2,notumor,0.125666,0.127788,0.621165,0.125381
D:\Major project\Testing\notumor\Te-no_0039.jpg,2,notumor,2,notumor,0.125012,0.125000,0.624918,0.125070
D:\Major project\Testing\notumor\Te-no_0040.jpg,2,notumor,2,notumor,0.125015,0.125044,0.624869,0.125072
D:\Major project\Testing\notumor\Te-no_0041.jpg,2,notumor,2,notumor,0.125015,0.125242,0.624682,0.125061
D:\Major project\Testing\notumor\Te-no_0042.jpg,2,notumor,2,notumor,0.125014,0.124995,0.624925,0.125066
D:\Major project\Testing\notumor\Te-no_0043.jpg,2,notumor,2,notumor,0.125014,0.125034,0.624888,0.125064
D:\Major project\Testing\notumor\Te-no_0044.jpg,2,notumor,2,notumor,0.125014,0.125060,0.624853,0.125073
D:\Major project\Testing\notumor\Te-no_0045.jpg,2,notumor,2,notumor,0.132664,0.127889,0.614393,0.125054
D:\Major project\Testing\notumor\Te-no_0046.jpg,2,notumor,2,notumor,0.125014,0.125040,0.624888,0.125058
D:\Major project\Testing\notumor\Te-no_0047.jpg,2,notumor,2,notumor,0.125014,0.125091,0.624834,0.125061
D:\Major project\Testing\notumor\Te-no_0048.jpg,2,notumor,2,notumor,0.125016,0.125052,0.624861,0.125072
D:\Major project\Testing\notumor\Te-no_0049.jpg,2,notumor,2,notumor,0.125027,0.137336,0.611933,0.125704
D:\Major project\Testing\notumor\Te-no_0050.jpg,2,notumor,2,notumor,0.132664,0.127889,0.614393,0.125054
D:\Major project\Testing\notumor\Te-no_0051.jpg,2,notumor,2,notumor,0.125016,0.125236,0.624682,0.125067
D:\Major project\Testing\notumor\Te-no_0052.jpg,2,notumor,2,notumor,0.125015,0.125044,0.624869,0.125072
D:\Major project\Testing\notumor\Te-no_0053.jpg,2,notumor,2,notumor,0.125016,0.125052,0.624861,0.125072
D:\Major project\Testing\notumor\Te-no_0054.jpg,2,notumor,2,notumor,0.132664,0.127889,0.614393,0.125054
D:\Major project\Testing\notumor\Te-no_0055.jpg,2,notumor,2,notumor,0.125014,0.125060,0.624853,0.125073
D:\Major project\Testing\notumor\Te-no_0056.jpg,2,notumor,2,notumor,0.125014,0.125078,0.624830,0.125077
D:\Major project\Testing\notumor\Te-no_0057.jpg,2,notumor,2,notumor,0.125012,0.124998,0.624931,0.125059
D:\Major project\Testing\notumor\Te-no_0058.jpg,2,notumor,2,notumor,0.125016,0.125671,0.624243,0.125071
D:\Major project\Testing\notumor\Te-no_0059.jpg,2,notumor,2,notumor,0.125014,0.124997,0.624923,0.125067
D:\Major project\Testing\notumor\Te-no_0060.jpg,2,notumor,2,notumor,0.125015,0.125024,0.624903,0.125058
D:\Major project\Testing\notumor\Te-no_0061.jpg,2,notumor,2,notumor,0.125014,0.125060,0.624853,0.125073
D:\Major project\Testing\notumor\Te-no_0062.jpg,2,notumor,2,notumor,0.125051,0.125212,0.624676,0.125060
D:\Major project\Testing\notumor\Te-no_0063.jpg,2,notumor,2,notumor,0.125012,0.125002,0.624928,0.125058
D:\Major project\Testing\notumor\Te-no_0064.jpg,2,notumor,2,notumor,0.125015,0.125028,0.624899,0.125057
D:\Major project\Testing\notumor\Te-no_0065.jpg,2,notumor,2,notumor,0.125017,0.125242,0.624681,0.125059
D:\Major project\Testing\notumor\Te-no_0066.jpg,2,notumor,2,notumor,0.125012,0.125223,0.624705,0.125060
D:\Major project\Testing\notumor\Te-no_0067.jpg,2,notumor,2,notumor,0.125017,0.125057,0.624872,0.125053
D:\Major project\Testing\notumor\Te-no_0068.jpg,2,notumor,2,notumor,0.125016,0.125052,0.624861,0.125072
D:\Major project\Testing\notumor\Te-no_0069.jpg,2,notumor,1,meningioma,0.292979,0.332290,0.249557,0.125174
D:\Major project\Testing\notumor\Te-no_0070.jpg,2,notumor,2,notumor,0.125097,0.125249,0.624598,0.125057
D:\Major project\Testing\notumor\Te-no_0071.jpg,2,notumor,2,notumor,0.125018,0.128305,0.621487,0.125190
D:\Major project\Testing\notumor\Te-no_0072.jpg,2,notumor,2,notumor,0.125014,0.125919,0.624011,0.125057
D:\Major project\Testing\notumor\Te-no_0073.jpg,2,notumor,2,notumor,0.125051,0.125212,0.624676,0.125060
D:\Major project\Testing\notumor\Te-no_0074.jpg,2,notumor,2,notumor,0.125011,0.125273,0.623752,0.125964
D:\Major project\Testing\notumor\Te-no_0075.jpg,2,notumor,2,notumor,0.125439,0.148706,0.600225,0.125630
D:\Major project\Testing\notumor\Te-no_0076.jpg,2,notumor,2,notumor,0.125022,0.125406,0.624509,0.125063
D:\Major project\Testing\notumor\Te-no_0077.jpg,2,notumor,2,notumor,0.125014,0.125091,0.624834,0.125061
D:\Major project\Testing\notumor\Te-no_0078.jpg,2,notumor,2,notumor,0.125012,0.125108,0.624820,0.125060
