filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\meningioma\Te-me_0261.jpg,meningioma,meningioma,0.9918819069862366
D:\Major project\densenet\Testing\meningioma\Te-me_0262.jpg,meningioma,meningioma,0.9966101050376892
D:\Major project\densenet\Testing\meningioma\Te-me_0263.jpg,meningioma,meningioma,0.9943017959594727
D:\Major project\densenet\Testing\meningioma\Te-me_0264.jpg,meningioma,meningioma,0.9640783667564392
D:\Major project\densenet\Testing\meningioma\Te-me_0265.jpg,meningioma,meningioma,0.984259307384491
D:\Major project\densenet\Testing\meningioma\Te-me_0266.jpg,meningioma,meningioma,0.7179782390594482
D:\Major project\densenet\Testing\meningioma\Te-me_0267.jpg,meningioma,meningioma,0.9920748472213745
D:\Major project\densenet\Testing\meningioma\Te-me_0268.jpg,meningioma,meningioma,0.9407115578651428
D:\Major project\densenet\Testing\meningioma\Te-me_0269.jpg,meningioma,meningioma,0.9959173798561096
D:\Major project\densenet\Testing\meningioma\Te-me_0270.jpg,meningioma,meningioma,0.722229540348053
D:\Major project\densenet\Testing\meningioma\Te-me_0271.jpg,meningioma,pituitary,0.4893997311592102
D:\Major project\densenet\Testing\meningioma\Te-me_0272.jpg,meningioma,meningioma,0.8867093920707703
D:\Major project\densenet\Testing\meningioma\Te-me_0273.jpg,meningioma,meningioma,0.9988179802894592
D:\Major project\densenet\Testing\meningioma\Te-me_0274.jpg,meningioma,meningioma,0.998872697353363
D:\Major project\densenet\Testing\meningioma\Te-me_0275.jpg,meningioma,meningioma,0.9972557425498962
D:\Major project\densenet\Testing\meningioma\Te-me_0276.jpg,meningioma,meningioma,0.9998268485069275
D:\Major project\densenet\Testing\meningioma\Te-me_0277.jpg,meningioma,meningioma,0.6029059290885925
D:\Major project\densenet\Testing\meningioma\Te-me_0278.jpg,meningioma,meningioma,0.9812321662902832
D:\Major project\densenet\Testing\meningioma\Te-me_0279.jpg,meningioma,meningioma,0.9752946496009827
D:\Major project\densenet\Testing\meningioma\Te-me_0280.jpg,meningioma,meningioma,0.9953456521034241
D:\Major project\densenet\Testing\meningioma\Te-me_0281.jpg,meningioma,meningioma,0.9973101615905762
D:\Major project\densenet\Testing\meningioma\Te-me_0282.jpg,meningioma,meningioma,0.9996564388275146
D:\Major project\densenet\Testing\meningioma\Te-me_0283.jpg,meningioma,meningioma,0.8226149678230286
D:\Major project\densenet\Testing\meningioma\Te-me_0284.jpg,meningioma,meningioma,0.9920170307159424
D:\Major project\densenet\Testing\meningioma\Te-me_0285.jpg,meningioma,meningioma,0.9858243465423584
D:\Major project\densenet\Testing\meningioma\Te-me_0286.jpg,meningioma,meningioma,0.9946138262748718
D:\Major project\densenet\Testing\meningioma\Te-me_0287.jpg,meningioma,pituitary,0.9060971736907959
D:\Major project\densenet\Testing\meningioma\Te-me_0288.jpg,meningioma,meningioma,0.9807308912277222
D:\Major project\densenet\Testing\meningioma\Te-me_0289.jpg,meningioma,meningioma,0.9818063974380493
D:\Major project\densenet\Testing\meningioma\Te-me_0290.jpg,meningioma,meningioma,0.9983235001564026
D:\Major project\densenet\Testing\meningioma\Te-me_0291.jpg,meningioma,meningioma,0.9985840320587158
D:\Major project\densenet\Testing\meningioma\Te-me_0292.jpg,meningioma,pituitary,0.9613469839096069
D:\Major project\densenet\Testing\meningioma\Te-me_0293.jpg,meningioma,meningioma,0.9779199361801147
D:\Major project\densenet\Testing\meningioma\Te-me_0294.jpg,meningioma,meningioma,0.9963617920875549
D:\Major project\densenet\Testing\meningioma\Te-me_0295.jpg,meningioma,meningioma,0.995181143283844
D:\Major project\densenet\Testing\meningioma\Te-me_0296.jpg,meningioma,meningioma,0.868867039680481
D:\Major project\densenet\Testing\meningioma\Te-me_0297.jpg,meningioma,meningioma,0.8821769952774048
D:\Major project\densenet\Testing\meningioma\Te-me_0298.jpg,meningioma,meningioma,0.9958685636520386
D:\Major project\densenet\Testing\meningioma\Te-me_0299.jpg,meningioma,meningioma,0.9665091037750244
D:\Major project\densenet\Testing\meningioma\Te-me_0300.jpg,meningioma,meningioma,0.9752158522605896
D:\Major project\densenet\Testing\meningioma\Te-me_0301.jpg,meningioma,meningioma,0.9881023168563843
D:\Major project\densenet\Testing\meningioma\Te-me_0302.jpg,meningioma,meningioma,0.9994764924049377
D:\Major project\densenet\Testing\meningioma\Te-me_0303.jpg,meningioma,meningioma,0.9999741315841675
D:\Major project\densenet\Testing\meningioma\Te-me_0304.jpg,meningioma,meningioma,0.9273850917816162
D:\Major project\densenet\Testing\meningioma\Te-me_0305.jpg,meningioma,meningioma,0.9814997911453247
D:\Major project\densenet\Testing\notumor\Te-noTr_0000.jpg,notumor,notumor,0.9485577940940857
D:\Major project\densenet\Testing\notumor\Te-noTr_0001.jpg,notumor,notumor,0.9999761581420898
D:\Major project\densenet\Testing\notumor\Te-noTr_0002.jpg,notumor,notumor,0.9999910593032837
D:\Major project\densenet\Testing\notumor\Te-noTr_0003.jpg,notumor,notumor,0.9995245933532715
D:\Major project\densenet\Testing\notumor\Te-noTr_0004.jpg,notumor,notumor,0.9981581568717957
D:\Major project\densenet\Testing\notumor\Te-noTr_0005.jpg,notumor,notumor,0.99994957447052
D:\Major project\densenet\Testing\notumor\Te-noTr_0006.jpg,notumor,notumor,0.8990207314491272
D:\Major project\densenet\Testing\notumor\Te-noTr_0007.jpg,notumor,notumor,0.9999821186065674
D:\Major project\densenet\Testing\notumor\Te-noTr_0008.jpg,notumor,notumor,0.9998776912689209
D:\Major project\densenet\Testing\notumor\Te-noTr_0009.jpg,notumor,notumor,0.9998250603675842
D:\Major project\densenet\Testing\notumor\Te-no_0010.jpg,notumor,notumor,0.9999332427978516
D:\Major project\densenet\Testing\notumor\Te-no_0011.jpg,notumor,notumor,0.999225378036499
D:\Major project\densenet\Testing\notumor\Te-no_0012.jpg,notumor,notumor,0.9996762275695801
D:\Major project\densenet\Testing\notumor\Te-no_0013.jpg,notumor,notumor,0.9999673366546631
D:\Major project\densenet\Testing\notumor\Te-no_0014.jpg,notumor,notumor,0.9999768733978271
D:\Major project\densenet\Testing\notumor\Te-no_0015.jpg,notumor,notumor,0.9620097875595093
D:\Major project\densenet\Testing\notumor\Te-no_0016.jpg,notumor,notumor,0.9999947547912598
D:\Major project\densenet\Testing\notumor\Te-no_0017.jpg,notumor,notumor,0.9977508187294006
D:\Major project\densenet\Testing\notumor\Te-no_0018.jpg,notumor,notumor,0.9993619322776794
D:\Major project\densenet\Testing\notumor\Te-no_0019.jpg,notumor,notumor,0.9998350143432617
D:\Major project\densenet\Testing\notumor\Te-no_0020.jpg,notumor,notumor,0.9935975074768066
D:\Major project\densenet\Testing\notumor\Te-no_0021.jpg,notumor,notumor,0.9987632036209106
D:\Major project\densenet\Testing\notumor\Te-no_0022.jpg,notumor,notumor,0.9897385239601135
D:\Major project\densenet\Testing\notumor\Te-no_0023.jpg,notumor,notumor,0.9985186457633972
D:\Major project\densenet\Testing\notumor\Te-no_0024.jpg,notumor,notumor,0.8941183686256409
D:\Major project\densenet\Testing\notumor\Te-no_0025.jpg,notumor,notumor,0.9997770190238953
D:\Major project\densenet\Testing\notumor\Te-no_0026.jpg,notumor,notumor,0.9997517466545105
D:\Major project\densenet\Testing\notumor\Te-no_0027.jpg,notumor,notumor,0.9970082640647888
D:\Major project\densenet\Testing\notumor\Te-no_0028.jpg,notumor,notumor,0.995148241519928
D:\Major project\densenet\Testing\notumor\Te-no_0029.jpg,notumor,notumor,0.5115323066711426
D:\Major project\densenet\Testing\notumor\Te-no_0030.jpg,notumor,notumor,0.9998419284820557
D:\Major project\densenet\Testing\notumor\Te-no_0031.jpg,notumor,notumor,0.9999761581420898
D:\Major project\densenet\Testing\notumor\Te-no_0032.jpg,notumor,notumor,0.9999772310256958
D:\Major project\densenet\Testing\notumor\Te-no_0033.jpg,notumor,notumor,0.9661024808883667
D:\Major project\densenet\Testing\notumor\Te-no_0034.jpg,notumor,notumor,0.9999545812606812
D:\Major project\densenet\Testing\notumor\Te-no_0035.jpg,notumor,notumor,0.9737148284912109
D:\Major project\densenet\Testing\notumor\Te-no_0036.jpg,notumor,notumor,0.9996718168258667
D:\Major project\densenet\Testing\notumor\Te-no_0037.jpg,notumor,notumor,0.9997115731239319
D:\Major project\densenet\Testing\notumor\Te-no_0038.jpg,notumor,notumor,0.9866368174552917
D:\Major project\densenet\Testing\notumor\Te-no_0039.jpg,notumor,notumor,0.9999911785125732
D:\Major project\densenet\Testing\notumor\Te-no_0040.jpg,notumor,notumor,0.9995248317718506
D:\Major project\densenet\Testing\notumor\Te-no_0041.jpg,notumor,notumor,0.9993854761123657
D:\Major project\densenet\Testing\notumor\Te-no_0042.jpg,notumor,notumor,0.9999935626983643
D:\Major project\densenet\Testing\notumor\Te-no_0043.jpg,notumor,notumor,0.999445378780365
D:\Major project\densenet\Testing\notumor\Te-no_0044.jpg,notumor,notumor,0.9996762275695801
D:\Major project\densenet\Testing\notumor\Te-no_0045.jpg,notumor,notumor,0.9993284940719604
D:\Major project\densenet\Testing\notumor\Te-no_0046.jpg,notumor,notumor,0.9996991157531738
D:\Major project\densenet\Testing\notumor\Te-no_0047.jpg,notumor,notumor,0.9995342493057251
D:\Major project\densenet\Testing\notumor\Te-no_0048.jpg,notumor,notumor,0.999225378036499
D:\Major project\densenet\Testing\notumor\Te-no_0049.jpg,notumor,notumor,0.9950408339500427
D:\Major project\densenet\Testing\notumor\Te-no_0050.jpg,notumor,notumor,0.9993284940719604
D:\Major project\densenet\Testing\notumor\Te-no_0051.jpg,notumor,notumor,0.9990266561508179
D:\Major project\densenet\Testing\notumor\Te-no_0052.jpg,notumor,notumor,0.9995248317718506
D:\Major project\densenet\Testing\notumor\Te-no_0053.jpg,notumor,notumor,0.999225378036499
D:\Major project\densenet\Testing\notumor\Te-no_0054.jpg,notumor,notumor,0.9993284940719604
D:\Major project\densenet\Testing\notumor\Te-no_0055.jpg,notumor,notumor,0.9996762275695801
D:\Major project\densenet\Testing\notumor\Te-no_0056.jpg,notumor,notumor,0.9991939663887024
D:\Major project\densenet\Testing\notumor\Te-no_0057.jpg,notumor,notumor,0.9999239444732666
D:\Major project\densenet\Testing\notumor\Te-no_0058.jpg,notumor,notumor,0.9907146692276001
D:\Major project\densenet\Testing\notumor\Te-no_0059.jpg,notumor,notumor,0.9999918937683105
D:\Major project\densenet\Testing\notumor\Te-no_0060.jpg,notumor,notumor,0.9997406601905823
D:\Major project\densenet\Testing\notumor\Te-no_0061.jpg,notumor,notumor,0.9996762275695801
D:\Major project\densenet\Testing\notumor\Te-no_0062.jpg,notumor,notumor,0.9998350143432617
D:\Major project\densenet\Testing\notumor\Te-no_0063.jpg,notumor,notumor,0.9998558759689331
D:\Major project\densenet\Testing\notumor\Te-no_0064.jpg,notumor,notumor,0.9999213218688965
D:\Major project\densenet\Testing\notumor\Te-no_0065.jpg,notumor,notumor,0.9998419284820557
D:\Major project\densenet\Testing\notumor\Te-no_0066.jpg,notumor,notumor,0.9994630217552185
D:\Major project\densenet\Testing\notumor\Te-no_0067.jpg,notumor,notumor,0.9999761581420898
D:\Major project\densenet\Testing\notumor\Te-no_0068.jpg,notumor,notumor,0.999225378036499
D:\Major project\densenet\Testing\notumor\Te-no_0069.jpg,notumor,notumor,0.5115323066711426
D:\Major project\densenet\Testing\notumor\Te-no_0070.jpg,notumor,notumor,0.9993619322776794
D:\Major project\densenet\Testing\notumor\Te-no_0071.jpg,notumor,notumor,0.995597779750824
D:\Major project\densenet\Testing\notumor\Te-no_0072.jpg,notumor,notumor,0.9987632036209106
D:\Major project\densenet\Testing\notumor\Te-no_0073.jpg,notumor,notumor,0.9998350143432617
D:\Major project\densenet\Testing\notumor\Te-no_0074.jpg,notumor,notumor,0.9987347722053528
D:\Major project\densenet\Testing\notumor\Te-no_0075.jpg,notumor,notumor,0.9897385239601135
D:\Major project\densenet\Testing\notumor\Te-no_0076.jpg,notumor,notumor,0.998616099357605
D:\Major project\densenet\Testing\notumor\Te-no_0077.jpg,notumor,notumor,0.9995342493057251
D:\Major project\densenet\Testing\notumor\Te-no_0078.jpg,notumor,notumor,0.9998995065689087
D:\Major project\densenet\Testing\notumor\Te-no_0079.jpg,notumor,notumor,0.916135847568512
D:\Major project\densenet\Testing\notumor\Te-no_0080.jpg,notumor,notumor,0.9999948740005493
D:\Major project\densenet\Testing\notumor\Te-no_0081.jpg,notumor,notumor,0.9737148284912109
D:\Major project\densenet\Testing\notumor\Te-no_0082.jpg,notumor,notumor,0.997848629951477
D:\Major project\densenet\Testing\notumor\Te-no_0083.jpg,notumor,notumor,0.9998950958251953
D:\Major project\densenet\Testing\notumor\Te-no_0084.jpg,notumor,notumor,0.9999761581420898
D:\Major project\densenet\Testing\notumor\Te-no_0085.jpg,notumor,notumor,0.9937153458595276
D:\Major project\densenet\Testing\notumor\Te-no_0086.jpg,notumor,notumor,0.9993789196014404
D:\Major project\densenet\Testing\notumor\Te-no_0087.jpg,notumor,notumor,0.999225378036499
D:\Major project\densenet\Testing\notumor\Te-no_0088.jpg,notumor,notumor,0.9999821186065674
D:\Major project\densenet\Testing\notumor\Te-no_0089.jpg,notumor,notumor,0.9982531666755676
D:\Major project\densenet\Testing\notumor\Te-no_0090.jpg,notumor,notumor,0.9494403004646301
D:\Major project\densenet\Testing\notumor\Te-no_0091.jpg,notumor,notumor,0.9999979734420776
D:\Major project\densenet\Testing\notumor\Te-no_0092.jpg,notumor,notumor,0.9931873083114624
D:\Major project\densenet\Testing\notumor\Te-no_0093.jpg,notumor,notumor,0.9998950958251953
D:\Major project\densenet\Testing\notumor\Te-no_0094.jpg,notumor,notumor,0.9841209053993225
D:\Major project\densenet\Testing\notumor\Te-no_0095.jpg,notumor,notumor,0.9996892213821411
D:\Major project\densenet\Testing\notumor\Te-no_0096.jpg,notumor,notumor,0.9998836517333984
D:\Major project\densenet\Testing\notumor\Te-no_0097.jpg,notumor,notumor,0.9991198182106018
D:\Major project\densenet\Testing\notumor\Te-no_0098.jpg,notumor,notumor,0.9630334973335266
D:\Major project\densenet\Testing\notumor\Te-no_0099.jpg,notumor,notumor,0.9874934554100037
D:\Major project\densenet\Testing\notumor\Te-no_0100.jpg,notumor,notumor,0.9995768666267395
D:\Major project\densenet\Testing\notumor\Te-no_0101.jpg,notumor,notumor,0.9186877012252808
D:\Major project\densenet\Testing\notumor\Te-no_0102.jpg,notumor,notumor,0.999980092048645
D:\Major project\densenet\Testing\notumor\Te-no_0103.jpg,notumor,notumor,0.9999064207077026
D:\Major project\densenet\Testing\notumor\Te-no_0104.jpg,notumor,meningioma,0.6027175188064575
D:\Major project\densenet\Testing\notumor\Te-no_0105.jpg,notumor,notumor,0.9985837936401367
D:\Major project\densenet\Testing\notumor\Te-no_0106.jpg,notumor,notumor,0.9999934434890747
D:\Major project\densenet\Testing\notumor\Te-no_0107.jpg,notumor,notumor,0.9999935626983643
D:\Major project\densenet\Testing\notumor\Te-no_0108.jpg,notumor,notumor,0.9998704195022583
D:\Major project\densenet\Testing\notumor\Te-no_0109.jpg,notumor,notumor,0.9999972581863403
D:\Major project\densenet\Testing\notumor\Te-no_0110.jpg,notumor,notumor,0.9998390674591064
D:\Major project\densenet\Testing\notumor\Te-no_0111.jpg,notumor,notumor,0.9997829794883728
D:\Major project\densenet\Testing\notumor\Te-no_0112.jpg,notumor,notumor,0.9996594190597534
D:\Major project\densenet\Testing\notumor\Te-no_0113.jpg,notumor,notumor,0.9999419450759888
D:\Major project\densenet\Testing\notumor\Te-no_0114.jpg,notumor,notumor,0.9999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0115.jpg,notumor,notumor,0.9999974966049194
D:\Major project\densenet\Testing\notumor\Te-no_0116.jpg,notumor,notumor,0.9999918937683105
D:\Major project\densenet\Testing\notumor\Te-no_0117.jpg,notumor,notumor,0.9999560117721558
D:\Major project\densenet\Testing\notumor\Te-no_0118.jpg,notumor,notumor,0.9967002272605896
D:\Major project\densenet\Testing\notumor\Te-no_0119.jpg,notumor,notumor,0.9999774694442749
D:\Major project\densenet\Testing\notumor\Te-no_0120.jpg,notumor,notumor,0.9997709393501282
D:\Major project\densenet\Testing\notumor\Te-no_0121.jpg,notumor,notumor,0.9997467398643494
D:\Major project\densenet\Testing\notumor\Te-no_0122.jpg,notumor,notumor,0.9978210926055908
D:\Major project\densenet\Testing\notumor\Te-no_0123.jpg,notumor,notumor,0.9997983574867249
D:\Major project\densenet\Testing\notumor\Te-no_0124.jpg,notumor,notumor,0.9999861717224121
D:\Major project\densenet\Testing\notumor\Te-no_0125.jpg,notumor,notumor,0.9997751116752625
D:\Major project\densenet\Testing\notumor\Te-no_0126.jpg,notumor,notumor,0.9998936653137207
D:\Major project\densenet\Testing\notumor\Te-no_0127.jpg,notumor,notumor,0.9998414516448975
D:\Major project\densenet\Testing\notumor\Te-no_0128.jpg,notumor,notumor,0.9997785687446594
D:\Major project\densenet\Testing\notumor\Te-no_0129.jpg,notumor,notumor,0.9999610185623169
D:\Major project\densenet\Testing\notumor\Te-no_0130.jpg,notumor,notumor,0.9999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0131.jpg,notumor,notumor,0.9999732971191406
D:\Major project\densenet\Testing\notumor\Te-no_0132.jpg,notumor,notumor,0.9999905824661255
D:\Major project\densenet\Testing\notumor\Te-no_0133.jpg,notumor,notumor,0.9999443292617798
D:\Major project\densenet\Testing\notumor\Te-no_0134.jpg,notumor,notumor,0.9997549653053284
D:\Major project\densenet\Testing\notumor\Te-no_0135.jpg,notumor,notumor,0.9999483823776245
D:\Major project\densenet\Testing\notumor\Te-no_0136.jpg,notumor,notumor,0.9999884366989136
D:\Major project\densenet\Testing\notumor\Te-no_0137.jpg,notumor,notumor,0.9999884366989136
D:\Major project\densenet\Testing\notumor\Te-no_0138.jpg,notumor,notumor,0.9999992847442627
D:\Major project\densenet\Testing\notumor\Te-no_0139.jpg,notumor,notumor,0.9999892711639404
D:\Major project\densenet\Testing\notumor\Te-no_0140.jpg,notumor,notumor,0.999954104423523
D:\Major project\densenet\Testing\notumor\Te-no_0141.jpg,notumor,notumor,0.9999998807907104
D:\Major project\densenet\Testing\notumor\Te-no_0142.jpg,notumor,notumor,0.9999920129776001
D:\Major project\densenet\Testing\notumor\Te-no_0143.jpg,notumor,notumor,0.9999961853027344
D:\Major project\densenet\Testing\notumor\Te-no_0144.jpg,notumor,notumor,0.9999977350234985
D:\Major project\densenet\Testing\notumor\Te-no_0145.jpg,notumor,notumor,0.9999881982803345
D:\Major project\densenet\Testing\notumor\Te-no_0146.jpg,notumor,notumor,0.9999958276748657
D:\Major project\densenet\Testing\notumor\Te-no_0147.jpg,notumor,notumor,0.9997254014015198
D:\Major project\densenet\Testing\notumor\Te-no_0148.jpg,notumor,notumor,0.9999703168869019
D:\Major project\densenet\Testing\notumor\Te-no_0149.jpg,notumor,notumor,0.9994877576828003
D:\Major project\densenet\Testing\notumor\Te-no_0150.jpg,notumor,notumor,0.9979804158210754
D:\Major project\densenet\Testing\notumor\Te-no_0151.jpg,notumor,notumor,0.9999996423721313
D:\Major project\densenet\Testing\notumor\Te-no_0152.jpg,notumor,notumor,0.9999973773956299
D:\Major project\densenet\Testing\notumor\Te-no_0153.jpg,notumor,notumor,0.9999682903289795
D:\Major project\densenet\Testing\notumor\Te-no_0154.jpg,notumor,notumor,0.9998277425765991
D:\Major project\densenet\Testing\notumor\Te-no_0155.jpg,notumor,notumor,0.9998214840888977
D:\Major project\densenet\Testing\notumor\Te-no_0156.jpg,notumor,notumor,0.9999411106109619
D:\Major project\densenet\Testing\notumor\Te-no_0157.jpg,notumor,notumor,0.999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0158.jpg,notumor,notumor,0.999826967716217
D:\Major project\densenet\Testing\notumor\Te-no_0159.jpg,notumor,notumor,0.9999995231628418
D:\Major project\densenet\Testing\notumor\Te-no_0160.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0161.jpg,notumor,notumor,0.9999701976776123
D:\Major project\densenet\Testing\notumor\Te-no_0162.jpg,notumor,notumor,0.9999228715896606
D:\Major project\densenet\Testing\notumor\Te-no_0163.jpg,notumor,notumor,0.9999895095825195
D:\Major project\densenet\Testing\notumor\Te-no_0164.jpg,notumor,notumor,0.9999529123306274
D:\Major project\densenet\Testing\notumor\Te-no_0165.jpg,notumor,notumor,0.9999918937683105
D:\Major project\densenet\Testing\notumor\Te-no_0166.jpg,notumor,notumor,0.9999946355819702
D:\Major project\densenet\Testing\notumor\Te-no_0167.jpg,notumor,notumor,0.9999992847442627
D:\Major project\densenet\Testing\notumor\Te-no_0168.jpg,notumor,notumor,0.9999395608901978
D:\Major project\densenet\Testing\notumor\Te-no_0169.jpg,notumor,notumor,0.9999977350234985
D:\Major project\densenet\Testing\notumor\Te-no_0170.jpg,notumor,notumor,0.9999421834945679
D:\Major project\densenet\Testing\notumor\Te-no_0171.jpg,notumor,notumor,0.9999942779541016
D:\Major project\densenet\Testing\notumor\Te-no_0172.jpg,notumor,notumor,0.9999432563781738
D:\Major project\densenet\Testing\notumor\Te-no_0173.jpg,notumor,notumor,0.9999939203262329
D:\Major project\densenet\Testing\notumor\Te-no_0174.jpg,notumor,notumor,0.9998863935470581
D:\Major project\densenet\Testing\notumor\Te-no_0175.jpg,notumor,notumor,0.9999961853027344
D:\Major project\densenet\Testing\notumor\Te-no_0176.jpg,notumor,notumor,0.9999668598175049
D:\Major project\densenet\Testing\notumor\Te-no_0177.jpg,notumor,notumor,0.9999884366989136
D:\Major project\densenet\Testing\notumor\Te-no_0178.jpg,notumor,notumor,0.9999172687530518
D:\Major project\densenet\Testing\notumor\Te-no_0179.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0180.jpg,notumor,notumor,0.9999980926513672
D:\Major project\densenet\Testing\notumor\Te-no_0181.jpg,notumor,notumor,0.9998812675476074
D:\Major project\densenet\Testing\notumor\Te-no_0182.jpg,notumor,notumor,0.9999980926513672
D:\Major project\densenet\Testing\notumor\Te-no_0183.jpg,notumor,notumor,0.9991574287414551
D:\Major project\densenet\Testing\notumor\Te-no_0184.jpg,notumor,notumor,0.9991699457168579
D:\Major project\densenet\Testing\notumor\Te-no_0185.jpg,notumor,notumor,0.9999262094497681
D:\Major project\densenet\Testing\notumor\Te-no_0186.jpg,notumor,notumor,0.9999386072158813
D:\Major project\densenet\Testing\notumor\Te-no_0187.jpg,notumor,notumor,0.9999945163726807
D:\Major project\densenet\Testing\notumor\Te-no_0188.jpg,notumor,notumor,0.9980985522270203
D:\Major project\densenet\Testing\notumor\Te-no_0189.jpg,notumor,notumor,0.999981164932251
D:\Major project\densenet\Testing\notumor\Te-no_0190.jpg,notumor,notumor,0.999988317489624
D:\Major project\densenet\Testing\notumor\Te-no_0191.jpg,notumor,notumor,0.9999133348464966
D:\Major project\densenet\Testing\notumor\Te-no_0192.jpg,notumor,notumor,0.9999901056289673
D:\Major project\densenet\Testing\notumor\Te-no_0193.jpg,notumor,notumor,0.9999486207962036
D:\Major project\densenet\Testing\notumor\Te-no_0194.jpg,notumor,notumor,0.9999551773071289
D:\Major project\densenet\Testing\notumor\Te-no_0195.jpg,notumor,notumor,0.9999980926513672
D:\Major project\densenet\Testing\notumor\Te-no_0196.jpg,notumor,notumor,0.9996585845947266
D:\Major project\densenet\Testing\notumor\Te-no_0197.jpg,notumor,notumor,0.9999854564666748
D:\Major project\densenet\Testing\notumor\Te-no_0198.jpg,notumor,notumor,0.9999749660491943
D:\Major project\densenet\Testing\notumor\Te-no_0199.jpg,notumor,notumor,0.99997878074646
D:\Major project\densenet\Testing\notumor\Te-no_0200.jpg,notumor,notumor,0.9999958276748657
D:\Major project\densenet\Testing\notumor\Te-no_0201.jpg,notumor,notumor,0.9995259046554565
D:\Major project\densenet\Testing\notumor\Te-no_0202.jpg,notumor,notumor,0.9999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0203.jpg,notumor,notumor,0.9999939203262329
D:\Major project\densenet\Testing\notumor\Te-no_0204.jpg,notumor,notumor,0.9997609257698059
D:\Major project\densenet\Testing\notumor\Te-no_0205.jpg,notumor,notumor,0.9999940395355225
D:\Major project\densenet\Testing\notumor\Te-no_0206.jpg,notumor,notumor,0.9985311031341553
D:\Major project\densenet\Testing\notumor\Te-no_0207.jpg,notumor,notumor,0.9999963045120239
D:\Major project\densenet\Testing\notumor\Te-no_0208.jpg,notumor,notumor,0.9998257756233215
D:\Major project\densenet\Testing\notumor\Te-no_0209.jpg,notumor,notumor,0.9998100399971008
D:\Major project\densenet\Testing\notumor\Te-no_0210.jpg,notumor,notumor,0.9993460774421692
D:\Major project\densenet\Testing\notumor\Te-no_0211.jpg,notumor,notumor,0.9989144802093506
D:\Major project\densenet\Testing\notumor\Te-no_0212.jpg,notumor,notumor,0.9999969005584717
D:\Major project\densenet\Testing\notumor\Te-no_0213.jpg,notumor,notumor,0.9999886751174927
D:\Major project\densenet\Testing\notumor\Te-no_0214.jpg,notumor,notumor,0.9997962117195129
D:\Major project\densenet\Testing\notumor\Te-no_0215.jpg,notumor,notumor,0.9999884366989136
D:\Major project\densenet\Testing\notumor\Te-no_0216.jpg,notumor,notumor,0.9999598264694214
D:\Major project\densenet\Testing\notumor\Te-no_0217.jpg,notumor,notumor,0.9999703168869019
D:\Major project\densenet\Testing\notumor\Te-no_0218.jpg,notumor,notumor,0.99998939037323
D:\Major project\densenet\Testing\notumor\Te-no_0219.jpg,notumor,notumor,0.9994522929191589
D:\Major project\densenet\Testing\notumor\Te-no_0220.jpg,notumor,notumor,0.9999337196350098
D:\Major project\densenet\Testing\notumor\Te-no_0221.jpg,notumor,notumor,0.9999839067459106
D:\Major project\densenet\Testing\notumor\Te-no_0222.jpg,notumor,notumor,0.9999903440475464
D:\Major project\densenet\Testing\notumor\Te-no_0223.jpg,notumor,notumor,0.999974250793457
D:\Major project\densenet\Testing\notumor\Te-no_0224.jpg,notumor,notumor,0.9999593496322632
D:\Major project\densenet\Testing\notumor\Te-no_0225.jpg,notumor,notumor,0.9997005462646484
D:\Major project\densenet\Testing\notumor\Te-no_0226.jpg,notumor,notumor,0.9998941421508789
D:\Major project\densenet\Testing\notumor\Te-no_0227.jpg,notumor,notumor,0.9999808073043823
D:\Major project\densenet\Testing\notumor\Te-no_0228.jpg,notumor,notumor,0.9948378205299377
D:\Major project\densenet\Testing\notumor\Te-no_0229.jpg,notumor,notumor,0.9999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0230.jpg,notumor,notumor,0.9999560117721558
D:\Major project\densenet\Testing\notumor\Te-no_0231.jpg,notumor,notumor,0.999913215637207
D:\Major project\densenet\Testing\notumor\Te-no_0232.jpg,notumor,notumor,0.999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0233.jpg,notumor,notumor,0.9999053478240967
D:\Major project\densenet\Testing\notumor\Te-no_0234.jpg,notumor,notumor,0.9999829530715942
D:\Major project\densenet\Testing\notumor\Te-no_0235.jpg,notumor,notumor,0.9998892545700073
D:\Major project\densenet\Testing\notumor\Te-no_0236.jpg,notumor,notumor,0.9999889135360718
D:\Major project\densenet\Testing\notumor\Te-no_0237.jpg,notumor,notumor,0.9993577599525452
D:\Major project\densenet\Testing\notumor\Te-no_0238.jpg,notumor,notumor,0.9998658895492554
D:\Major project\densenet\Testing\notumor\Te-no_0239.jpg,notumor,notumor,0.9999856948852539
D:\Major project\densenet\Testing\notumor\Te-no_0240.jpg,notumor,notumor,0.9999973773956299
D:\Major project\densenet\Testing\notumor\Te-no_0241.jpg,notumor,notumor,0.9999288320541382
D:\Major project\densenet\Testing\notumor\Te-no_0242.jpg,notumor,notumor,0.9999769926071167
